request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192164.7190812,1782192169.7291188,5010.037660598755,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192164.7255085,1782192169.7591102,5033.601760864258,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192164.7285922,1782192169.7890723,5060.480117797852,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192164.7218623,1782192169.8038821,5082.019805908203,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192164.7237806,1782192169.8326595,5108.87885093689,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192164.7302306,1782192169.860978,5130.747318267822,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192164.73257,1782192169.8891497,5156.5797328948975,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192164.7336948,1782192169.903773,5170.078277587891,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192169.9048297,1782192174.8331137,4928.283929824829,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192169.9052336,1782192174.8633604,4958.126783370972,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192169.904416,1782192174.8931096,4988.693475723267,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192169.9061308,1782192174.9079394,5001.808643341064,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192169.906569,1782192174.9365568,5029.987812042236,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192169.9056926,1782192174.964808,5059.115409851074,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192169.907002,1782192174.9927726,5085.770606994629,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192169.9074476,1782192175.007102,5099.65443611145,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782192175.0096426,1782192179.9712768,4961.634159088135,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782192175.0081196,1782192180.0013976,4993.278026580811,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782192175.0110521,1782192180.0311882,5020.136117935181,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782192175.0103724,1782192180.0460448,5035.672426223755,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782192175.0089195,1782192180.074674,5065.754413604736,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782192175.0121942,1782192180.1029422,5090.748071670532,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782192175.0136912,1782192180.1309867,5117.295503616333,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782192175.012925,1782192180.1452913,5132.366418838501,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782192180.147135,1782192185.0899494,4942.814350128174,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782192180.1486466,1782192185.1202285,4971.581935882568,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782192180.147869,1782192185.1501493,5002.280235290527,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782192180.1463242,1782192185.1665802,5020.256042480469,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782192180.1519945,1782192185.1936858,5041.691303253174,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782192180.1501987,1782192185.2219167,5071.717977523804,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782192180.1510382,1782192185.2498941,5098.855972290039,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782192180.1494045,1782192185.2641637,5114.759206771851,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782192185.2665436,1782192190.2533684,4986.824750900269,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782192185.2651563,1782192190.2841954,5019.039154052734,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782192185.26797,1782192190.3143852,5046.415090560913,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782192185.2672925,1782192190.3293118,5062.019348144531,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782192185.2658606,1782192190.3580732,5092.212677001953,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782192185.2703247,1782192190.3862782,5115.95344543457,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782192185.2687333,1782192190.4148555,5146.122217178345,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782192185.2695117,1782192190.429678,5160.166263580322,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782192190.431215,1782192195.3751447,4943.929672241211,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782192190.4320905,1782192195.4052482,4973.157644271851,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782192190.4326727,1782192195.435017,5002.344369888306,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782192190.4303722,1782192195.4500065,5019.634246826172,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782192190.430806,1782192195.4787698,5047.963857650757,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782192190.4316711,1782192195.5071135,5075.442314147949,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782192190.4331589,1782192195.535691,5102.532148361206,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782192190.4337223,1782192195.5501802,5116.457939147949,1,200,,1592,192,86,1678
