request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_prompt,vllm_long_prompt,1782196528.1047723,1782196530.1034942,1998.7218379974365,1,200,,1592,64,29,1621
2,long_prompt,vllm_long_prompt,1782196528.1089065,1782196530.13102,2022.113561630249,1,200,,1592,64,29,1621
3,long_prompt,vllm_long_prompt,1782196528.1113021,1782196530.159196,2047.893762588501,1,200,,1592,64,29,1621
1,long_prompt,vllm_long_prompt,1782196528.1070273,1782196530.1737542,2066.7269229888916,1,200,,1592,64,29,1621
6,long_prompt,vllm_long_prompt,1782196530.1751893,1782196532.0964925,1921.3032722473145,1,200,,1592,64,29,1621
4,long_prompt,vllm_long_prompt,1782196530.1743414,1782196532.12503,1950.6886005401611,1,200,,1592,64,29,1621
7,long_prompt,vllm_long_prompt,1782196530.1756372,1782196532.1529343,1977.297067642212,1,200,,1592,64,29,1621
5,long_prompt,vllm_long_prompt,1782196530.1748211,1782196532.1675444,1992.7232265472412,1,200,,1592,64,29,1621
9,long_prompt,vllm_long_prompt,1782196532.1685789,1782196534.0799124,1911.3335609436035,1,200,,1592,64,29,1621
8,long_prompt,vllm_long_prompt,1782196532.16817,1782196534.1074347,1939.2647743225098,1,200,,1592,64,29,1621
10,long_prompt,vllm_long_prompt,1782196532.1689873,1782196534.1354966,1966.5093421936035,1,200,,1592,64,29,1621
11,long_prompt,vllm_long_prompt,1782196532.1694467,1782196534.1495357,1980.0889492034912,1,200,,1592,64,29,1621
13,long_prompt,vllm_long_prompt,1782196534.150571,1782196536.0653176,1914.7465229034424,1,200,,1592,64,29,1621
12,long_prompt,vllm_long_prompt,1782196534.1501129,1782196536.095139,1945.026159286499,1,200,,1592,64,29,1621
15,long_prompt,vllm_long_prompt,1782196534.1514263,1782196536.1239443,1972.517967224121,1,200,,1592,64,29,1621
14,long_prompt,vllm_long_prompt,1782196534.1509953,1782196536.1390133,1988.0180358886719,1,200,,1592,64,29,1621
17,long_prompt,vllm_long_prompt,1782196536.140543,1782196538.0619986,1921.4556217193604,1,200,,1592,64,29,1621
16,long_prompt,vllm_long_prompt,1782196536.139874,1782196538.0901268,1950.2527713775635,1,200,,1592,64,29,1621
19,long_prompt,vllm_long_prompt,1782196536.1421006,1782196538.117911,1975.8105278015137,1,200,,1592,64,29,1621
18,long_prompt,vllm_long_prompt,1782196536.1413631,1782196538.1321914,1990.828275680542,1,200,,1592,64,29,1621
22,long_prompt,vllm_long_prompt,1782196538.134314,1782196540.0530863,1918.7722206115723,1,200,,1592,64,29,1621
21,long_prompt,vllm_long_prompt,1782196538.1336477,1782196540.0809612,1947.3135471343994,1,200,,1592,64,29,1621
20,long_prompt,vllm_long_prompt,1782196538.1329806,1782196540.108787,1975.806474685669,1,200,,1592,64,29,1621
23,long_prompt,vllm_long_prompt,1782196538.1350222,1782196540.1229827,1987.9605770111084,1,200,,1592,64,29,1621
25,long_prompt,vllm_long_prompt,1782196540.1244648,1782196542.054701,1930.2363395690918,1,200,,1592,64,29,1621
27,long_prompt,vllm_long_prompt,1782196540.1258864,1782196542.0834146,1957.5281143188477,1,200,,1592,64,29,1621
26,long_prompt,vllm_long_prompt,1782196540.125118,1782196542.114714,1989.595890045166,1,200,,1592,64,29,1621
24,long_prompt,vllm_long_prompt,1782196540.1237998,1782196542.12615,2002.350091934204,1,200,,1592,64,29,1621
29,long_prompt,vllm_long_prompt,1782196542.1276507,1782196544.0411026,1913.451910018921,1,200,,1592,64,29,1621
30,long_prompt,vllm_long_prompt,1782196542.1283226,1782196544.0705261,1942.2035217285156,1,200,,1592,64,29,1621
31,long_prompt,vllm_long_prompt,1782196542.129041,1782196544.0982487,1969.207763671875,1,200,,1592,64,29,1621
28,long_prompt,vllm_long_prompt,1782196542.1269715,1782196544.112515,1985.5434894561768,1,200,,1592,64,29,1621
33,long_prompt,vllm_long_prompt,1782196544.113987,1782196546.0235815,1909.5945358276367,1,200,,1592,64,29,1621
35,long_prompt,vllm_long_prompt,1782196544.1154292,1782196546.0516052,1936.176061630249,1,200,,1592,64,29,1621
32,long_prompt,vllm_long_prompt,1782196544.1133296,1782196546.0793424,1966.012716293335,1,200,,1592,64,29,1621
34,long_prompt,vllm_long_prompt,1782196544.114681,1782196546.0935414,1978.8603782653809,1,200,,1592,64,29,1621
38,long_prompt,vllm_long_prompt,1782196546.0956876,1782196548.0159178,1920.2301502227783,1,200,,1592,64,29,1621
37,long_prompt,vllm_long_prompt,1782196546.0950239,1782196548.0442524,1949.2285251617432,1,200,,1592,64,29,1621
39,long_prompt,vllm_long_prompt,1782196546.0963917,1782196548.0731564,1976.7646789550781,1,200,,1592,64,29,1621
36,long_prompt,vllm_long_prompt,1782196546.0943668,1782196548.0873573,1992.990493774414,1,200,,1592,64,29,1621
41,long_prompt,vllm_long_prompt,1782196548.0882406,1782196549.9958327,1907.5920581817627,1,200,,1592,64,29,1621
40,long_prompt,vllm_long_prompt,1782196548.0878525,1782196550.0237627,1935.9102249145508,1,200,,1592,64,29,1621
42,long_prompt,vllm_long_prompt,1782196548.0886602,1782196550.051457,1962.796688079834,1,200,,1592,64,29,1621
43,long_prompt,vllm_long_prompt,1782196548.0890696,1782196550.0655584,1976.4888286590576,1,200,,1592,64,29,1621
45,long_prompt,vllm_long_prompt,1782196550.0670314,1782196551.9810402,1914.0088558197021,1,200,,1592,64,29,1621
44,long_prompt,vllm_long_prompt,1782196550.0663786,1782196552.0091689,1942.7902698516846,1,200,,1592,64,29,1621
46,long_prompt,vllm_long_prompt,1782196550.0677023,1782196552.0372803,1969.5780277252197,1,200,,1592,64,29,1621
