request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782153752.8440106,1782153762.6886523,9844.64168548584,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782153752.8559299,1782153762.7636425,9907.712697982788,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782153752.867242,1782153762.763915,9896.67296409607,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782153752.8702028,1782153762.7649815,9894.778728485107,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782153752.8486419,1782153762.7658267,9917.184829711914,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782153752.8782687,1782153762.766324,9888.055324554443,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782153752.8728526,1782153762.7670302,9894.177675247192,1,200,,115,128,63,178
2,compute_saturation,vllm_compute_saturation,1782153752.851378,1782153762.7672713,9915.89331626892,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782153752.8576007,1782153762.7677026,9910.101890563965,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782153752.8540678,1782153762.7681398,9914.072036743164,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782153752.9076817,1782153762.8262477,9918.56598854065,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782153752.8982928,1782153762.826978,9928.685188293457,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782153752.8874447,1782153762.8276854,9940.240621566772,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782153752.8912146,1782153762.8279603,9936.745643615723,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782153752.8591344,1782153762.8292844,9970.149993896484,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782153752.861508,1782153762.830158,9968.650102615356,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782153752.8952932,1782153762.8304927,9935.199499130249,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782153752.8832436,1782153762.8307817,9947.538137435913,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782153752.9025447,1782153762.8310719,9928.527116775513,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782153752.9182749,1782153762.882265,9963.990211486816,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782153752.9128046,1782153762.8824623,9969.65765953064,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782153752.9155967,1782153762.8831518,9967.555046081543,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782153752.9097388,1782153762.884101,9974.362134933472,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782153752.9055831,1782153762.884425,9978.841781616211,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782153762.8855014,1782153772.6395643,9754.06289100647,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782153762.887448,1782153772.715302,9827.853918075562,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782153762.8929691,1782153772.7165027,9823.533535003662,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782153762.8902197,1782153772.7168944,9826.674699783325,1,200,,115,128,54,169
