request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
5,compute_saturation,vllm_compute_saturation,1782189430.3751583,1782189432.7818232,2406.6648483276367,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782189430.3797016,1782189432.799756,2420.0544357299805,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782189430.3703895,1782189432.8007421,2430.3526878356934,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782189430.3807986,1782189432.8011699,2420.3712940216064,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782189430.3784645,1782189432.801365,2422.900438308716,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782189430.3688912,1782189432.8014581,2432.5668811798096,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782189430.3670497,1782189432.8015368,2434.4871044158936,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782189430.3724387,1782189432.8018186,2429.379940032959,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782189430.3740957,1782189432.801945,2427.849292755127,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782189430.3766458,1782189432.8020368,2425.3909587860107,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782189430.390281,1782189432.814503,2424.221992492676,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782189430.386678,1782189432.815382,2428.704023361206,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782189430.3915746,1782189432.8154838,2423.9091873168945,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782189430.389337,1782189432.8156729,2426.3358116149902,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782189430.3857625,1782189432.8158333,2430.0708770751953,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782189430.3880303,1782189432.8159268,2427.896499633789,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782189430.3848224,1782189432.8159993,2431.1769008636475,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782189430.3836641,1782189432.8162096,2432.5454235076904,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782189430.3822243,1782189432.8163636,2434.1392517089844,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782189430.3958967,1782189432.8281307,2432.234048843384,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782189430.3946981,1782189432.8283508,2433.652639389038,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782189430.3968513,1782189432.8284242,2431.572914123535,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782189430.3929937,1782189432.8284874,2435.4937076568604,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782189430.3938322,1782189432.8286338,2434.8015785217285,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782189432.8304334,1782189435.1301503,2299.7169494628906,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782189432.8300433,1782189435.130311,2300.2676963806152,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782189432.8298757,1782189435.1481364,2318.260669708252,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782189432.8315687,1782189435.1482782,2316.709518432617,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782189432.8296525,1782189435.1485114,2318.858861923218,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782189432.8306592,1782189435.1486146,2317.955493927002,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782189432.8325102,1782189435.1486971,2316.1869049072266,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782189432.83188,1782189435.1487675,2316.887378692627,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782189432.8310637,1782189435.148844,2317.7802562713623,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782189432.8328183,1782189435.1491876,2316.3692951202393,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782189432.8302581,1782189435.149285,2319.0269470214844,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782189432.8364298,1782189435.1622329,2325.80304145813,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782189432.8322012,1782189435.162331,2330.129861831665,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782189432.8335414,1782189435.1625633,2329.02193069458,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782189432.8338723,1782189435.1627784,2328.9060592651367,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782189432.8354976,1782189435.1628582,2327.3606300354004,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782189432.836792,1782189435.1629355,2326.143503189087,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782189432.8361604,1782189435.1632843,2327.1238803863525,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782189432.834249,1782189435.163378,2329.1289806365967,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782189432.8333106,1782189435.1634545,2330.143928527832,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782189432.8372357,1782189435.1740706,2336.8349075317383,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782189432.8370063,1782189435.1741805,2337.1741771698,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782189432.837418,1782189435.1742582,2336.8401527404785,1,200,,115,128,54,169
