request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_output,vllm_long_output,1782193686.3520322,1782193693.5301795,7178.147315979004,1,200,,198,512,400,598
1,long_output,vllm_long_output,1782193686.3539171,1782193693.5452936,7191.376447677612,1,200,,198,512,396,594
2,long_output,vllm_long_output,1782193686.3561518,1782193693.5456119,7189.460039138794,1,200,,198,512,389,587
3,long_output,vllm_long_output,1782193686.3589227,1782193693.5496402,7190.717458724976,1,200,,198,512,389,587
4,long_output,vllm_long_output,1782193693.5537724,1782193700.6678326,7114.060163497925,1,200,,198,512,390,588
5,long_output,vllm_long_output,1782193693.554124,1782193700.6683493,7114.225149154663,1,200,,198,512,392,590
7,long_output,vllm_long_output,1782193693.554696,1782193700.6686718,7113.975763320923,1,200,,198,512,407,605
6,long_output,vllm_long_output,1782193693.5544417,1782193700.6807058,7126.2640953063965,1,200,,198,512,414,612
9,long_output,vllm_long_output,1782193700.6814144,1782193707.8191361,7137.72177696228,1,200,,198,512,396,594
11,long_output,vllm_long_output,1782193700.681869,1782193707.8193142,7137.4452114105225,1,200,,198,512,392,590
8,long_output,vllm_long_output,1782193700.6812165,1782193707.8197393,7138.5228633880615,1,200,,198,512,389,587
10,long_output,vllm_long_output,1782193700.6816165,1782193707.8200102,7138.3936405181885,1,200,,198,512,402,600
12,long_output,vllm_long_output,1782193707.8205295,1782193714.9381804,7117.650985717773,1,200,,198,512,390,588
15,long_output,vllm_long_output,1782193707.8213143,1782193714.951892,7130.577564239502,1,200,,198,512,401,599
14,long_output,vllm_long_output,1782193707.8210468,1782193714.9520168,7130.970001220703,1,200,,198,512,393,591
13,long_output,vllm_long_output,1782193707.820788,1782193714.9521222,7131.33430480957,1,200,,198,512,409,607
17,long_output,vllm_long_output,1782193714.9528203,1782193722.0354242,7082.603931427002,1,200,,198,512,413,611
16,long_output,vllm_long_output,1782193714.952616,1782193722.0498185,7097.20253944397,1,200,,198,512,413,611
18,long_output,vllm_long_output,1782193714.9529893,1782193722.0499408,7096.951484680176,1,200,,198,512,419,617
19,long_output,vllm_long_output,1782193714.9532058,1782193722.050029,7096.823215484619,1,200,,198,512,397,595
