request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,compute_saturation,vllm_compute_saturation,1782188468.4182146,1782188470.8827305,2464.5159244537354,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782188468.4265947,1782188470.9020946,2475.4998683929443,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782188468.4164498,1782188470.902566,2486.1161708831787,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782188468.4208493,1782188470.9030595,2482.210159301758,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782188468.4294624,1782188470.9038227,2474.360227584839,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782188468.4220977,1782188470.9040341,2481.936454772949,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782188468.4235551,1782188470.9041948,2480.639696121216,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782188468.4146478,1782188470.9043164,2489.668607711792,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782188468.4256787,1782188470.90444,2478.7611961364746,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782188468.427454,1782188470.9045599,2477.1058559417725,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782188468.4345138,1782188470.9161022,2481.588363647461,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782188468.4332032,1782188470.9164588,2483.255624771118,1,200,,115,128,63,178
18,compute_saturation,vllm_compute_saturation,1782188468.4416955,1782188470.9168618,2475.1663208007812,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782188468.4407432,1782188470.9169676,2476.224422454834,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782188468.4360425,1782188470.9173968,2481.354236602783,1,200,,115,128,54,169
