request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,long_output,vllm_long_output,1782195140.9234009,1782195148.1243908,7200.9899616241455,1,200,,198,512,405,603
3,long_output,vllm_long_output,1782195140.9270735,1782195148.1400561,7212.982654571533,1,200,,198,512,398,596
2,long_output,vllm_long_output,1782195140.925126,1782195148.1401668,7215.040683746338,1,200,,198,512,394,592
0,long_output,vllm_long_output,1782195140.9217463,1782195148.1402702,7218.523979187012,1,200,,198,512,394,592
5,long_output,vllm_long_output,1782195148.1410723,1782195155.286887,7145.814657211304,1,200,,198,512,389,587
7,long_output,vllm_long_output,1782195148.1414948,1782195155.3011909,7159.696102142334,1,200,,198,512,398,596
6,long_output,vllm_long_output,1782195148.1412613,1782195155.3013277,7160.066366195679,1,200,,198,512,390,588
4,long_output,vllm_long_output,1782195148.1406634,1782195155.301646,7160.982608795166,1,200,,198,512,403,601
9,long_output,vllm_long_output,1782195155.3022733,1782195162.442739,7140.46573638916,1,200,,198,512,393,591
10,long_output,vllm_long_output,1782195155.30248,1782195162.457807,7155.327081680298,1,200,,198,512,403,601
8,long_output,vllm_long_output,1782195155.3020504,1782195162.4580004,7155.95006942749,1,200,,198,512,393,591
11,long_output,vllm_long_output,1782195155.3026683,1782195162.4581702,7155.501842498779,1,200,,198,512,398,596
13,long_output,vllm_long_output,1782195162.458981,1782195169.5894563,7130.475282669067,1,200,,198,512,409,607
15,long_output,vllm_long_output,1782195162.4596872,1782195169.6048748,7145.187616348267,1,200,,198,512,411,609
14,long_output,vllm_long_output,1782195162.4592957,1782195169.6050687,7145.772933959961,1,200,,198,512,407,605
12,long_output,vllm_long_output,1782195162.4586482,1782195169.6052377,7146.589517593384,1,200,,198,512,393,591
17,long_output,vllm_long_output,1782195169.6061058,1782195176.7119472,7105.841398239136,1,200,,198,512,397,595
16,long_output,vllm_long_output,1782195169.6057072,1782195176.7121046,7106.397390365601,1,200,,198,512,409,607
19,long_output,vllm_long_output,1782195169.606767,1782195176.7258494,7119.082450866699,1,200,,198,512,397,595
18,long_output,vllm_long_output,1782195169.6064517,1782195176.725965,7119.513273239136,1,200,,198,512,393,591
