request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,compute_saturation,vllm_compute_saturation,1782153140.78166,1782153150.6445565,9862.89644241333,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782153140.7764115,1782153150.644863,9868.451356887817,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782153140.797223,1782153150.7153747,9918.15161705017,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782153140.7882326,1782153150.716877,9928.64441871643,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782153140.8069806,1782153150.717653,9910.672426223755,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782153140.800968,1782153150.7191136,9918.145656585693,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782153140.8110044,1782153150.7195842,9908.57982635498,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782153140.8150032,1782153150.7197897,9904.786586761475,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782153140.7844844,1782153150.719979,9935.494661331177,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782153140.818257,1782153150.720629,9902.371883392334,1,200,,115,128,63,178
4,compute_saturation,vllm_compute_saturation,1782153140.7914984,1782153150.7211285,9929.630041122437,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782153140.8255992,1782153150.774504,9948.904752731323,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782153140.823382,1782153150.7754576,9952.075719833374,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782153140.833308,1782153150.7758687,9942.56067276001,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782153140.8432755,1782153150.777392,9934.11636352539,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782153140.8206317,1782153150.7782228,9957.59105682373,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782153140.8398323,1782153150.7786078,9938.775539398193,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782153140.8362856,1782153150.7789764,9942.6908493042,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782153140.8283446,1782153150.7803164,9951.971769332886,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782153140.8304741,1782153150.7806206,9950.146436691284,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782153140.8488975,1782153150.8340054,9985.107898712158,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782153140.852203,1782153150.834507,9982.304096221924,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782153140.8461368,1782153150.8358052,9989.668369293213,1,200,,115,128,63,178
