request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,compute_saturation,vllm_compute_saturation,1782152717.920135,1782152727.791434,9871.299028396606,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782152717.94511,1782152727.8669994,9921.889305114746,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782152717.9157608,1782152727.8684576,9952.696800231934,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782152717.925385,1782152727.8696613,9944.276332855225,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782152717.948564,1782152727.8701851,9921.621084213257,1,200,,115,128,63,178
2,compute_saturation,vllm_compute_saturation,1782152717.9228222,1782152727.8704967,9947.67451286316,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782152717.9301775,1782152727.8715801,9941.402673721313,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782152717.9411442,1782152727.8718336,9930.689334869385,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782152717.9276848,1782152727.8723495,9944.664716720581,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782152717.9388402,1782152727.8726285,9933.788299560547,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782152717.9693775,1782152727.9295819,9960.204362869263,1,200,,115,128,63,178
12,compute_saturation,vllm_compute_saturation,1782152717.9554334,1782152727.930674,9975.240707397461,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782152717.952907,1782152727.93113,9978.222846984863,1,200,,115,128,63,178
13,compute_saturation,vllm_compute_saturation,1782152717.9585085,1782152727.9329937,9974.485158920288,1,200,,115,128,63,178
15,compute_saturation,vllm_compute_saturation,1782152717.9659772,1782152727.9344258,9968.448638916016,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782152717.9332511,1782152727.934778,10001.526832580566,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782152717.9744291,1782152727.9350495,9960.620403289795,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782152717.97226,1782152727.9353416,9963.08159828186,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782152717.9621675,1782152727.9357796,9973.612070083618,1,200,,115,128,63,178
23,compute_saturation,vllm_compute_saturation,1782152717.9877307,1782152727.985485,9997.754335403442,1,200,,115,128,63,178
20,compute_saturation,vllm_compute_saturation,1782152717.978941,1782152727.9856508,10006.709814071655,1,200,,115,128,63,178
22,compute_saturation,vllm_compute_saturation,1782152717.984179,1782152727.9857922,10001.613140106201,1,200,,115,128,63,178
19,compute_saturation,vllm_compute_saturation,1782152717.9765213,1782152727.9869897,10010.468482971191,1,200,,115,128,63,178
21,compute_saturation,vllm_compute_saturation,1782152717.9813824,1782152727.9872913,10005.908966064453,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782152727.98947,1782152737.7761765,9786.706447601318,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782152727.9882565,1782152737.7764978,9788.241386413574,1,200,,115,128,63,178
24,compute_saturation,vllm_compute_saturation,1782152727.9879892,1782152737.8507385,9862.749338150024,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782152727.9934666,1782152737.8509705,9857.503890991211,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782152727.9892478,1782152737.8522975,9863.049745559692,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782152727.990519,1782152737.853075,9862.555980682373,1,200,,115,128,63,178
31,compute_saturation,vllm_compute_saturation,1782152727.9912431,1782152737.8538966,9862.653493881226,1,200,,115,128,54,169
