request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782189706.2393186,1782189708.6678941,2428.5755157470703,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782189706.2409017,1782189708.6851795,2444.277763366699,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782189706.2487867,1782189708.6857777,2436.990976333618,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782189706.2514632,1782189708.6859848,2434.5216751098633,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782189706.2446144,1782189708.6860473,2441.4329528808594,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782189706.246846,1782189708.6866553,2439.8093223571777,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782189706.242342,1782189708.686751,2444.408893585205,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782189706.2527642,1782189708.6868193,2434.0550899505615,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782189706.2500627,1782189708.686893,2436.8302822113037,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782189706.2458262,1782189708.6869793,2441.153049468994,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782189706.2641087,1782189708.69974,2435.631275177002,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782189706.2651129,1782189708.7004812,2435.368299484253,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782189706.2659976,1782189708.7005715,2434.5738887786865,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782189706.25532,1782189708.7008686,2445.5485343933105,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782189706.2612512,1782189708.7009308,2439.6796226501465,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782189706.2566242,1782189708.7009835,2444.359302520752,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782189706.2604156,1782189708.7011833,2440.767765045166,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782189706.2541146,1782189708.7012565,2447.1418857574463,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782189706.2623637,1782189708.7013156,2438.9519691467285,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782189706.267988,1782189708.7139513,2445.9633827209473,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782189706.271454,1782189708.7140546,2442.6004886627197,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782189706.2688363,1782189708.7142212,2445.384979248047,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782189706.266919,1782189708.7144325,2447.5135803222656,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782189706.2705355,1782189708.714498,2443.962574005127,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782189708.7150817,1782189711.0115147,2296.4329719543457,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782189708.7148888,1782189711.0296474,2314.758539199829,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782189708.716196,1782189711.029776,2313.58003616333,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782189708.716702,1782189711.0298593,2313.157320022583,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782189708.717219,1782189711.0299256,2312.706470489502,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782189708.7159016,1782189711.0299845,2314.0828609466553,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782189708.7152603,1782189711.0300431,2314.7828578948975,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782189708.7156534,1782189711.030099,2314.4454956054688,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782189708.7164521,1782189711.0301635,2313.711404800415,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782189708.7154655,1782189711.0302331,2314.767599105835,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782189708.7196324,1782189711.0428863,2323.253870010376,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782189708.718188,1782189711.0436816,2325.493574142456,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782189708.7186215,1782189711.043778,2325.1564502716064,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782189708.7207124,1782189711.0439916,2323.2791423797607,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782189708.718883,1782189711.0440588,2325.1757621765137,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782189708.7178972,1782189711.044278,2326.380729675293,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782189708.7190948,1782189711.044493,2325.3982067108154,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782189708.7193904,1782189711.0445526,2325.162172317505,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782189708.7201033,1782189711.0446897,2324.5863914489746,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782189708.7215934,1782189711.0566745,2335.081100463867,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782189708.7210312,1782189711.058117,2337.085723876953,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782189708.721823,1782189711.0583155,2336.4925384521484,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782189708.7220516,1782189711.0591133,2337.061643600464,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782189708.7213407,1782189711.0592742,2337.9335403442383,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782189711.064769,1782189713.375376,2310.6069564819336,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782189711.0653691,1782189713.375602,2310.2328777313232,1,200,,115,128,71,186
55,compute_saturation,vllm_compute_saturation,1782189711.0665975,1782189713.3757563,2309.1588020324707,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782189711.069435,1782189713.3933072,2323.8723278045654,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782189711.0678573,1782189713.393773,2325.915813446045,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782189711.065885,1782189713.3946178,2328.73272895813,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782189711.0660558,1782189713.395295,2329.2391300201416,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782189711.0691836,1782189713.395671,2326.4873027801514,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782189711.066434,1782189713.3958125,2329.378604888916,1,200,,115,128,54,169
