request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782190560.3628418,1782190561.3117201,948.878288269043,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782190561.3121314,1782190562.2150428,902.9114246368408,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782190562.2155192,1782190563.114421,898.9017009735107,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782190563.1149714,1782190564.0124242,897.4528312683105,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782190564.0129256,1782190564.9070568,894.1311836242676,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782190564.9074967,1782190565.792743,885.2462768554688,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782190565.7931397,1782190566.6789181,885.7784271240234,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782190566.6793199,1782190567.564077,884.7570419311523,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782190567.5644805,1782190568.4607823,896.3017463684082,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782190568.4611726,1782190569.3468335,885.6608867645264,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782190569.3474004,1782190570.233667,886.2664699554443,1,200,,156,64,54,210
11,healthy,vllm_healthy,1782190570.234061,1782190571.1199303,885.8692646026611,1,200,,156,64,23,179
12,healthy,vllm_healthy,1782190571.120318,1782190572.008186,887.8681659698486,1,200,,156,64,23,179
13,healthy,vllm_healthy,1782190572.008634,1782190572.8943636,885.7295513153076,1,200,,156,64,23,179
14,healthy,vllm_healthy,1782190572.8948264,1782190573.7789588,884.1323852539062,1,200,,156,64,23,179
15,healthy,vllm_healthy,1782190573.7794466,1782190574.6640377,884.5911026000977,1,200,,156,64,23,179
16,healthy,vllm_healthy,1782190574.6644235,1782190575.5497727,885.3492736816406,1,200,,156,64,54,210
17,healthy,vllm_healthy,1782190575.5501785,1782190576.4382815,888.1030082702637,1,200,,156,64,23,179
18,healthy,vllm_healthy,1782190576.4387436,1782190577.3274517,888.7081146240234,1,200,,156,64,23,179
19,healthy,vllm_healthy,1782190577.3278968,1782190578.214546,886.6491317749023,1,200,,156,64,54,210
20,healthy,vllm_healthy,1782190578.2150455,1782190579.0999956,884.9501609802246,1,200,,156,64,47,203
21,healthy,vllm_healthy,1782190579.100413,1782190579.9898343,889.4212245941162,1,200,,156,64,23,179
22,healthy,vllm_healthy,1782190579.9902756,1782190580.880691,890.4154300689697,1,200,,156,64,52,208
23,healthy,vllm_healthy,1782190580.8811398,1782190581.7749321,893.7923908233643,1,200,,156,64,23,179
24,healthy,vllm_healthy,1782190581.7755225,1782190582.6647432,889.2207145690918,1,200,,156,64,23,179
25,healthy,vllm_healthy,1782190582.6652148,1782190583.5495505,884.3357563018799,1,200,,156,64,23,179
26,healthy,vllm_healthy,1782190583.5500276,1782190584.4362197,886.1920833587646,1,200,,156,64,47,203
27,healthy,vllm_healthy,1782190584.4366744,1782190585.3254516,888.7772560119629,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782190585.3261561,1782190586.218858,892.7018642425537,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782190586.2192729,1782190587.1093593,890.0864124298096,1,200,,156,64,23,179
30,healthy,vllm_healthy,1782190587.1098223,1782190588.0000699,890.2475833892822,1,200,,156,64,23,179
31,healthy,vllm_healthy,1782190588.0005407,1782190588.885675,885.134220123291,1,200,,156,64,23,179
32,healthy,vllm_healthy,1782190588.88612,1782190589.7721434,886.0232830047607,1,200,,156,64,23,179
33,healthy,vllm_healthy,1782190589.7725492,1782190590.6647146,892.1654224395752,1,200,,156,64,23,179
34,healthy,vllm_healthy,1782190590.665006,1782190591.5560908,891.0849094390869,1,200,,156,64,23,179
