request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
2,long_output,vllm_long_output,1782193900.9849625,1782193908.200701,7215.738534927368,1,200,,198,512,394,592
0,long_output,vllm_long_output,1782193900.9822185,1782193908.2008972,7218.678712844849,1,200,,198,512,393,591
3,long_output,vllm_long_output,1782193900.9884777,1782193908.214328,7225.850343704224,1,200,,198,512,409,607
1,long_output,vllm_long_output,1782193900.983452,1782193908.2145126,7231.06050491333,1,200,,198,512,422,620
4,long_output,vllm_long_output,1782193908.2149382,1782193915.3299022,7114.964008331299,1,200,,198,512,390,588
6,long_output,vllm_long_output,1782193908.2156808,1782193915.3453102,7129.629373550415,1,200,,198,512,414,612
7,long_output,vllm_long_output,1782193908.2160616,1782193915.3454816,7129.420042037964,1,200,,198,512,403,601
5,long_output,vllm_long_output,1782193908.2152636,1782193915.345616,7130.35249710083,1,200,,198,512,389,587
9,long_output,vllm_long_output,1782193915.3467996,1782193922.4786875,7131.887912750244,1,200,,198,512,403,601
8,long_output,vllm_long_output,1782193915.3464937,1782193922.4936342,7147.1405029296875,1,200,,198,512,398,596
11,long_output,vllm_long_output,1782193915.348081,1782193922.4938338,7145.752668380737,1,200,,198,512,394,592
10,long_output,vllm_long_output,1782193915.3477318,1782193922.4939673,7146.235466003418,1,200,,198,512,390,588
15,long_output,vllm_long_output,1782193922.4953315,1782193929.5923176,7096.9860553741455,1,200,,198,512,401,599
14,long_output,vllm_long_output,1782193922.4948802,1782193929.5930948,7098.214626312256,1,200,,198,512,418,616
13,long_output,vllm_long_output,1782193922.4946551,1782193929.5933056,7098.6504554748535,1,200,,198,512,410,608
12,long_output,vllm_long_output,1782193922.4943907,1782193929.5934443,7099.053621292114,1,200,,198,512,392,590
19,long_output,vllm_long_output,1782193929.5945544,1782193936.6603854,7065.830945968628,1,200,,198,512,396,594
17,long_output,vllm_long_output,1782193929.5939953,1782193936.6605477,7066.552400588989,1,200,,198,512,398,596
16,long_output,vllm_long_output,1782193929.5937939,1782193936.6608355,7067.041635513306,1,200,,198,512,406,604
18,long_output,vllm_long_output,1782193929.594239,1782193936.661049,7066.809892654419,1,200,,198,512,405,603
