request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
5,queue_pressure,vllm_queue_pressure,1782198522.7475731,1782198524.5641823,1816.6091442108154,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782198522.7498047,1782198524.580654,1830.8491706848145,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782198522.7406535,1782198524.5808315,1840.1780128479004,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782198522.7457118,1782198524.5815065,1835.7946872711182,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782198522.73651,1782198524.582051,1845.541000366211,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782198522.7433913,1782198524.5822134,1838.8221263885498,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782198522.738673,1782198524.5823476,1843.674659729004,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782198522.7588313,1782198524.5941603,1835.3290557861328,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782198522.7576134,1782198524.5953972,1837.7838134765625,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782198522.7543397,1782198524.5955665,1841.2268161773682,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782198522.759866,1782198524.5956964,1835.8304500579834,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782198522.7528198,1782198524.595794,1842.9741859436035,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782198522.7564604,1782198524.5959165,1839.4560813903809,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782198522.7510233,1782198524.5960197,1844.996452331543,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782198522.7628605,1782198524.6071749,1844.3143367767334,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782198522.7613742,1782198524.607358,1845.9837436676025,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782198524.6092103,1782198526.377901,1768.690824508667,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782198524.608368,1782198526.3780823,1769.71435546875,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782198524.6110904,1782198526.3934047,1782.3143005371094,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782198524.608033,1782198526.3940952,1786.062240600586,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782198524.609578,1782198526.3942363,1784.658432006836,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782198524.6119354,1782198526.3943696,1782.4342250823975,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782198524.608752,1782198526.3946419,1785.8898639678955,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782198524.6115,1782198526.3949742,1783.4742069244385,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782198524.6130896,1782198526.4071882,1794.0986156463623,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782198524.6144395,1782198526.4073617,1792.9222583770752,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782198524.6123312,1782198526.4082913,1795.9601879119873,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782198524.6139321,1782198526.4083955,1794.4633960723877,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782198524.6105764,1782198526.4084942,1797.9178428649902,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782198524.6127834,1782198526.40864,1795.8564758300781,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782198524.61504,1782198526.4201353,1805.0951957702637,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782198524.6154277,1782198526.4238372,1808.4094524383545,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782198526.4271812,1782198528.1778884,1750.7071495056152,1,200,,156,96,33,189
