request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
5,compute_saturation,vllm_compute_saturation,1782189330.2617462,1782189332.667365,2405.618906021118,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782189330.2539637,1782189332.6675997,2413.6359691619873,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782189330.269784,1782189332.685056,2415.271997451782,1,200,,115,128,63,178
4,compute_saturation,vllm_compute_saturation,1782189330.2596881,1782189332.686219,2426.5308380126953,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782189330.2517767,1782189332.6863017,2434.5250129699707,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782189330.2576752,1782189332.6863694,2428.694248199463,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782189330.2677948,1782189332.6865647,2418.7698364257812,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782189330.26885,1782189332.6866517,2417.80161857605,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782189330.2638144,1782189332.6867273,2422.912836074829,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782189330.2666285,1782189332.6870399,2420.4113483428955,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782189330.2557075,1782189332.6871254,2431.417942047119,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782189330.2763104,1782189332.700784,2424.473524093628,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782189330.2779772,1782189332.7010303,2423.053026199341,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782189330.2741652,1782189332.7010946,2426.929473876953,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782189330.2711866,1782189332.7012792,2430.0925731658936,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782189330.2721252,1782189332.7013583,2429.2330741882324,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782189330.275355,1782189332.7015152,2426.1600971221924,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782189330.280002,1782189332.7016938,2421.691656112671,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782189330.2731366,1782189332.7021122,2428.9755821228027,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782189330.2789674,1782189332.7022727,2423.3052730560303,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782189330.2809484,1782189332.7112741,2430.325746536255,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782189330.282873,1782189332.711494,2428.6210536956787,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782189330.2840414,1782189332.712117,2428.0755519866943,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782189330.281857,1782189332.7122462,2430.389165878296,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782189332.7135234,1782189335.0183752,2304.851770401001,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782189332.71554,1782189335.0358958,2320.3558921813965,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782189332.7152805,1782189335.0367544,2321.4738368988037,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782189332.7143145,1782189335.0369647,2322.650194168091,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782189332.7138612,1782189335.0371265,2323.265314102173,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782189332.7149396,1782189335.0372736,2322.334051132202,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782189332.7132027,1782189335.0374038,2324.2011070251465,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782189332.7146368,1782189335.0374918,2322.854995727539,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782189332.7176185,1782189335.0379102,2320.291757583618,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782189332.7166934,1782189335.0380177,2321.324348449707,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782189332.7205756,1782189335.0503755,2329.7998905181885,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782189332.718802,1782189335.0513377,2332.535743713379,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782189332.7182472,1782189335.0514336,2333.186388015747,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782189332.7171125,1782189335.051508,2334.395408630371,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782189332.719514,1782189335.0516984,2332.1845531463623,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782189332.7211387,1782189335.0517685,2330.629825592041,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782189332.7209074,1782189335.052053,2331.1455249786377,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782189332.7213953,1782189335.052186,2330.7907581329346,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782189332.7197876,1782189335.0523102,2332.5226306915283,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782189332.7241592,1782189335.0638385,2339.67924118042,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782189332.722247,1782189335.0639453,2341.698408126831,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782189332.722998,1782189335.06414,2341.142177581787,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782189332.7218122,1782189335.0642142,2342.4019813537598,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782189332.723301,1782189335.0643656,2341.064691543579,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782189335.0659578,1782189337.3924031,2326.4453411102295,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782189335.0655124,1782189337.392546,2327.033519744873,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782189335.068228,1782189337.413322,2345.0939655303955,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782189335.0666025,1782189337.413408,2346.8055725097656,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782189335.0677907,1782189337.4136338,2345.8430767059326,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782189335.0663745,1782189337.4138384,2347.463846206665,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782189335.0651228,1782189337.4139075,2348.7846851348877,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782189335.0668876,1782189337.4139774,2347.0897674560547,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782189335.0657694,1782189337.414163,2348.393678665161,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782189335.0653214,1782189337.4142964,2348.9749431610107,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782189335.0661762,1782189337.4143791,2348.20294380188,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782189335.0705283,1782189337.4310834,2360.5551719665527,1,200,,115,128,115,230
60,compute_saturation,vllm_compute_saturation,1782189335.0687344,1782189337.4313116,2362.577199935913,1,200,,115,128,54,169
59,compute_saturation,vllm_compute_saturation,1782189335.0684946,1782189337.4313867,2362.8921508789062,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782189335.0689657,1782189337.431457,2362.4913692474365,1,200,,115,128,54,169
63,compute_saturation,vllm_compute_saturation,1782189335.0694327,1782189337.4315217,2362.088918685913,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782189335.070864,1782189337.4315934,2360.729455947876,1,200,,115,128,54,169
68,compute_saturation,vllm_compute_saturation,1782189335.071581,1782189337.431655,2360.074043273926,1,200,,115,128,54,169
62,compute_saturation,vllm_compute_saturation,1782189335.0691981,1782189337.4317102,2362.5121116638184,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782189335.070198,1782189337.4319026,2361.7045879364014,1,200,,115,128,116,231
67,compute_saturation,vllm_compute_saturation,1782189335.0713515,1782189337.440532,2369.18044090271,1,200,,115,128,54,169
69,compute_saturation,vllm_compute_saturation,1782189335.0718908,1782189337.4407275,2368.8366413116455,1,200,,115,128,123,238
70,compute_saturation,vllm_compute_saturation,1782189335.0721602,1782189337.440971,2368.8106536865234,1,200,,115,128,111,226
71,compute_saturation,vllm_compute_saturation,1782189335.0726352,1782189337.4410532,2368.417978286743,1,200,,115,128,114,229
77,compute_saturation,vllm_compute_saturation,1782189337.4428308,1782189339.746394,2303.563117980957,1,200,,115,128,103,218
74,compute_saturation,vllm_compute_saturation,1782189337.4422307,1782189339.7466204,2304.389715194702,1,200,,115,128,54,169
75,compute_saturation,vllm_compute_saturation,1782189337.442447,1782189339.766325,2323.878049850464,1,200,,115,128,95,210
80,compute_saturation,vllm_compute_saturation,1782189337.4436831,1782189339.766536,2322.852849960327,1,200,,115,128,95,210
81,compute_saturation,vllm_compute_saturation,1782189337.4440136,1782189339.7667115,2322.697877883911,1,200,,115,128,86,201
82,compute_saturation,vllm_compute_saturation,1782189337.4442675,1782189339.7668593,2322.591781616211,1,200,,115,128,97,212
72,compute_saturation,vllm_compute_saturation,1782189337.441842,1782189339.7670023,2325.160264968872,1,200,,115,128,115,230
79,compute_saturation,vllm_compute_saturation,1782189337.4434187,1782189339.7673378,2323.9190578460693,1,200,,115,128,54,169
78,compute_saturation,vllm_compute_saturation,1782189337.443043,1782189339.7674475,2324.40447807312,1,200,,115,128,54,169
73,compute_saturation,vllm_compute_saturation,1782189337.4420412,1782189339.7675683,2325.5271911621094,1,200,,115,128,54,169
76,compute_saturation,vllm_compute_saturation,1782189337.4426196,1782189339.767848,2325.228452682495,1,200,,115,128,54,169
88,compute_saturation,vllm_compute_saturation,1782189337.4463725,1782189339.7799642,2333.5916996002197,1,200,,115,128,86,201
89,compute_saturation,vllm_compute_saturation,1782189337.4466405,1782189339.7801535,2333.513021469116,1,200,,115,128,93,208
85,compute_saturation,vllm_compute_saturation,1782189337.4455636,1782189339.7805037,2334.940195083618,1,200,,115,128,94,209
84,compute_saturation,vllm_compute_saturation,1782189337.445149,1782189339.7808604,2335.7114791870117,1,200,,115,128,98,213
91,compute_saturation,vllm_compute_saturation,1782189337.4472702,1782189339.780982,2333.711862564087,1,200,,115,128,86,201
90,compute_saturation,vllm_compute_saturation,1782189337.4470172,1782189339.7813036,2334.2864513397217,1,200,,115,128,89,204
87,compute_saturation,vllm_compute_saturation,1782189337.4461524,1782189339.7814293,2335.2768421173096,1,200,,115,128,90,205
86,compute_saturation,vllm_compute_saturation,1782189337.4457803,1782189339.7815475,2335.7672691345215,1,200,,115,128,54,169
83,compute_saturation,vllm_compute_saturation,1782189337.444548,1782189339.781792,2337.2440338134766,1,200,,115,128,91,206
93,compute_saturation,vllm_compute_saturation,1782189337.4478922,1782189339.7905674,2342.67520904541,1,200,,115,128,76,191
92,compute_saturation,vllm_compute_saturation,1782189337.4476345,1782189339.7907703,2343.1358337402344,1,200,,115,128,81,196
94,compute_saturation,vllm_compute_saturation,1782189337.448129,1782189339.7911508,2343.021869659424,1,200,,115,128,77,192
95,compute_saturation,vllm_compute_saturation,1782189337.448354,1782189339.791321,2342.9670333862305,1,200,,115,128,75,190
97,compute_saturation,vllm_compute_saturation,1782189339.7924845,1782189342.094904,2302.419424057007,1,200,,115,128,71,186
96,compute_saturation,vllm_compute_saturation,1782189339.79216,1782189342.1142457,2322.0856189727783,1,200,,115,128,75,190
100,compute_saturation,vllm_compute_saturation,1782189339.7934842,1782189342.1158886,2322.404384613037,1,200,,115,128,68,183
101,compute_saturation,vllm_compute_saturation,1782189339.7939875,1782189342.1163545,2322.366952896118,1,200,,115,128,63,178
104,compute_saturation,vllm_compute_saturation,1782189339.7955701,1782189342.1197484,2324.1782188415527,1,200,,115,128,67,182
