request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782153031.3259254,1782153041.169694,9843.76859664917,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782153031.3346732,1782153041.1700416,9835.368394851685,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782153031.3511555,1782153041.243785,9892.629384994507,1,200,,115,128,63,178
1,compute_saturation,vllm_compute_saturation,1782153031.3304267,1782153041.2440543,9913.627624511719,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782153031.3484871,1782153041.244307,9895.819902420044,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782153031.331968,1782153041.2449005,9912.932395935059,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782153031.3626997,1782153041.245619,9882.919311523438,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782153031.336768,1782153041.246626,9909.857988357544,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782153031.340772,1782153041.2468545,9906.08263015747,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782153031.3439138,1782153041.2471418,9903.228044509888,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782153031.338104,1782153041.2474377,9909.3337059021,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782153031.3696787,1782153041.3045077,9934.828996658325,1,200,,115,128,63,178
16,compute_saturation,vllm_compute_saturation,1782153031.3753939,1782153041.3053832,9929.989337921143,1,200,,115,128,63,178
13,compute_saturation,vllm_compute_saturation,1782153031.3653324,1782153041.3068964,9941.564083099365,1,200,,115,128,63,178
18,compute_saturation,vllm_compute_saturation,1782153031.3828802,1782153041.3075578,9924.677610397339,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782153031.3792338,1782153041.307804,9928.57027053833,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782153031.372746,1782153041.3080444,9935.298442840576,1,200,,115,128,63,178
19,compute_saturation,vllm_compute_saturation,1782153031.385664,1782153041.3096254,9923.961400985718,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782153031.3426623,1782153041.3099554,9967.29302406311,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782153031.358073,1782153041.3102663,9952.193260192871,1,200,,115,128,63,178
23,compute_saturation,vllm_compute_saturation,1782153031.3972232,1782153041.3610132,9963.789939880371,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782153031.3882468,1782153041.3612354,9972.988605499268,1,200,,115,128,63,178
22,compute_saturation,vllm_compute_saturation,1782153031.3941565,1782153041.361514,9967.357635498047,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782153031.391056,1782153041.3624184,9971.362352371216,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782153041.3658473,1782153051.1014466,9735.599279403687,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782153041.3695867,1782153051.1779842,9808.3975315094,1,200,,115,128,63,178
29,compute_saturation,vllm_compute_saturation,1782153041.3679445,1782153051.1793427,9811.398267745972,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782153041.3733406,1782153051.1808467,9807.506084442139,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782153041.3667533,1782153051.1811543,9814.400911331177,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782153041.363708,1782153051.1814346,9817.726612091064,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782153041.374545,1782153051.1834657,9808.920621871948,1,200,,115,128,63,178
32,compute_saturation,vllm_compute_saturation,1782153041.370553,1782153051.1837592,9813.206195831299,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782153041.3650181,1782153051.1840491,9819.03100013733,1,200,,115,128,63,178
25,compute_saturation,vllm_compute_saturation,1782153041.3643873,1782153051.184348,9819.960832595825,1,200,,115,128,63,178
36,compute_saturation,vllm_compute_saturation,1782153041.3758438,1782153051.2368739,9861.030101776123,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782153041.3786342,1782153051.2389593,9860.32509803772,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782153041.3688366,1782153051.239672,9870.835304260254,1,200,,115,128,63,178
33,compute_saturation,vllm_compute_saturation,1782153041.371776,1782153051.2399144,9868.138313293457,1,200,,115,128,54,169
