request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,queue_pressure,vllm_queue_pressure,1782150903.8571868,1782150911.0138156,7156.628847122192,1,200,,156,96,33,189
0,queue_pressure,vllm_queue_pressure,1782150903.8520129,1782150911.0793586,7227.345705032349,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782150903.8781748,1782150911.082479,7204.304218292236,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782150903.8718312,1782150911.082792,7210.960865020752,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782150903.866152,1782150911.0830748,7216.922760009766,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782150903.8629956,1782150911.083364,7220.368385314941,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782150903.8600676,1782150911.0836394,7223.57177734375,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782150903.8851888,1782150911.1441817,7258.992910385132,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782150903.897606,1782150911.1444807,7246.874809265137,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782150903.881612,1782150911.146319,7264.70685005188,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782150903.893366,1782150911.1469927,7253.626585006714,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782150903.8750548,1782150911.1472714,7272.216558456421,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782150903.888626,1782150911.148376,7259.749889373779,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782150903.8995125,1782150911.1487174,7249.204874038696,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782150903.9021783,1782150911.199727,7297.548770904541,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782150903.9047816,1782150911.2000303,7295.248746871948,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782150911.2017128,1782150918.2837384,7082.025527954102,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782150911.2023025,1782150918.3517141,7149.411678314209,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782150911.2012544,1782150918.3520274,7150.773048400879,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782150911.2039888,1782150918.3544626,7150.473833084106,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782150911.2051804,1782150918.3547544,7149.574041366577,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782150911.2031403,1782150918.3550286,7151.888370513916,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782150911.207237,1782150918.3553145,7148.077487945557,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782150911.2137933,1782150918.414689,7200.8957862854,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782150911.207945,1782150918.4149897,7207.04460144043,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782150911.2102742,1782150918.415658,7205.383777618408,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782150911.2125335,1782150918.416483,7203.949451446533,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782150911.2060683,1782150918.417021,7210.9527587890625,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782150911.2094026,1782150918.417355,7207.952499389648,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782150911.214877,1782150918.4712589,7256.381988525391,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782150911.216046,1782150918.4718947,7255.84864616394,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782150911.2172914,1782150918.4723914,7255.1000118255615,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782150918.474357,1782150925.5438864,7069.5295333862305,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782150918.4736285,1782150925.5440729,7070.444345474243,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782150918.4795346,1782150925.612205,7132.6704025268555,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782150918.4778337,1782150925.614483,7136.649370193481,1,200,,156,96,33,189
40,queue_pressure,vllm_queue_pressure,1782150918.480885,1782150925.6148105,7133.925437927246,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782150918.47668,1782150925.6151552,7138.475179672241,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782150918.4758716,1782150925.6154397,7139.568090438843,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782150918.4749844,1782150925.6163387,7141.354322433472,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782150918.478637,1782150925.6742487,7195.6117153167725,1,200,,156,96,33,189
44,queue_pressure,vllm_queue_pressure,1782150918.4861298,1782150925.674509,7188.379287719727,1,200,,156,96,33,189
45,queue_pressure,vllm_queue_pressure,1782150918.4873075,1782150925.6747622,7187.454700469971,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782150918.4849472,1782150925.6764467,7191.499471664429,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782150918.481836,1782150925.6767302,7194.894075393677,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782150918.4838414,1782150925.6776853,7193.843841552734,1,200,,156,96,33,189
47,queue_pressure,vllm_queue_pressure,1782150918.4892228,1782150925.7310457,7241.822957992554,1,200,,156,96,33,189
46,queue_pressure,vllm_queue_pressure,1782150918.4882028,1782150925.7313902,7243.187427520752,1,200,,156,96,33,189
50,queue_pressure,vllm_queue_pressure,1782150925.7338042,1782150932.8481567,7114.352464675903,1,200,,156,96,33,189
53,queue_pressure,vllm_queue_pressure,1782150925.7363605,1782150932.916647,7180.286407470703,1,200,,156,96,33,189
51,queue_pressure,vllm_queue_pressure,1782150925.7345674,1782150932.91794,7183.372497558594,1,200,,156,96,33,189
49,queue_pressure,vllm_queue_pressure,1782150925.7333233,1782150932.9182034,7184.880018234253,1,200,,156,96,33,189
52,queue_pressure,vllm_queue_pressure,1782150925.7356558,1782150932.9186568,7183.0010414123535,1,200,,156,96,33,189
54,queue_pressure,vllm_queue_pressure,1782150925.737275,1782150932.91902,7181.7450523376465,1,200,,156,96,33,189
55,queue_pressure,vllm_queue_pressure,1782150925.7381089,1782150932.9196014,7181.492567062378,1,200,,156,96,33,189
57,queue_pressure,vllm_queue_pressure,1782150925.7414594,1782150932.9754505,7233.9911460876465,1,200,,156,96,33,189
60,queue_pressure,vllm_queue_pressure,1782150925.7451065,1782150932.978443,7233.336448669434,1,200,,156,96,33,189
59,queue_pressure,vllm_queue_pressure,1782150925.7429726,1782150932.9787197,7235.7470989227295,1,200,,156,96,33,189
58,queue_pressure,vllm_queue_pressure,1782150925.7420492,1782150932.979001,7236.95182800293,1,200,,156,96,33,189
48,queue_pressure,vllm_queue_pressure,1782150925.7326798,1782150932.9793136,7246.633768081665,1,200,,156,96,33,189
56,queue_pressure,vllm_queue_pressure,1782150925.7393947,1782150932.979835,7240.440368652344,1,200,,156,96,33,189
62,queue_pressure,vllm_queue_pressure,1782150925.7472212,1782150933.0327468,7285.525560379028,1,200,,156,96,33,189
61,queue_pressure,vllm_queue_pressure,1782150925.7464068,1782150933.0341768,7287.77003288269,1,200,,156,96,33,189
63,queue_pressure,vllm_queue_pressure,1782150925.748119,1782150933.0345445,7286.425352096558,1,200,,156,96,33,189
67,queue_pressure,vllm_queue_pressure,1782150933.0375628,1782150940.1305506,7092.987775802612,1,200,,156,96,33,189
65,queue_pressure,vllm_queue_pressure,1782150933.036391,1782150940.1308708,7094.47979927063,1,200,,156,96,33,189
