request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,compute_saturation,vllm_compute_saturation,1782188665.5481284,1782188667.998226,2450.0975608825684,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782188665.558135,1782188668.0158796,2457.744598388672,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782188665.5544357,1782188668.0171275,2462.6917839050293,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782188665.5514839,1782188668.0172284,2465.7444953918457,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782188665.560716,1782188668.0174162,2456.700325012207,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782188665.5493543,1782188668.0174954,2468.1410789489746,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782188665.5530078,1782188668.017569,2464.5612239837646,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782188665.546177,1782188668.0176506,2471.4736938476562,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782188665.5590792,1782188668.0178008,2458.72163772583,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782188665.5560744,1782188668.0180614,2461.987018585205,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782188665.568952,1782188668.0301077,2461.155652999878,1,200,,115,128,63,178
18,compute_saturation,vllm_compute_saturation,1782188665.5708616,1782188668.0313728,2460.5112075805664,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782188665.5662742,1782188668.0314534,2465.179204940796,1,200,,115,128,63,178
11,compute_saturation,vllm_compute_saturation,1782188665.5639772,1782188668.0315244,2467.5471782684326,1,200,,115,128,63,178
17,compute_saturation,vllm_compute_saturation,1782188665.5700867,1782188668.031708,2461.6212844848633,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782188665.5682302,1782188668.0317748,2463.5446071624756,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782188665.562481,1782188668.0318363,2469.355344772339,1,200,,115,128,63,178
12,compute_saturation,vllm_compute_saturation,1782188665.565159,1782188668.0319092,2466.750144958496,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782188665.5671704,1782188668.032063,2464.892625808716,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782188665.572541,1782188668.042821,2470.2799320220947,1,200,,115,128,63,178
22,compute_saturation,vllm_compute_saturation,1782188665.5754569,1782188668.0430274,2467.5705432891846,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782188665.5743499,1782188668.0431004,2468.750476837158,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782188665.5718427,1782188668.0433674,2471.524715423584,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782188665.5765364,1782188668.0434377,2466.9013023376465,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782188668.0443401,1782188670.347245,2302.9048442840576,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782188668.0449827,1782188670.3680468,2323.064088821411,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782188668.0456738,1782188670.3690042,2323.3304023742676,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782188668.0458703,1782188670.3692343,2323.364019393921,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782188668.0454402,1782188670.3695378,2324.0976333618164,1,200,,115,128,63,178
29,compute_saturation,vllm_compute_saturation,1782188668.0452158,1782188670.3697464,2324.530601501465,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782188668.0447392,1782188670.3698149,2325.075626373291,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782188668.0445309,1782188670.3698905,2325.359582901001,1,200,,115,128,63,178
24,compute_saturation,vllm_compute_saturation,1782188668.0441306,1782188670.3700025,2325.8719444274902,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782188668.0469887,1782188670.3700683,2323.0795860290527,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782188668.0525675,1782188670.3799691,2327.401638031006,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782188668.049365,1782188670.3802857,2330.920696258545,1,200,,115,128,63,178
35,compute_saturation,vllm_compute_saturation,1782188668.0479512,1782188670.380727,2332.775831222534,1,200,,115,128,63,178
39,compute_saturation,vllm_compute_saturation,1782188668.0510683,1782188670.3807917,2329.723358154297,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782188668.0502865,1782188670.3810234,2330.7368755340576,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782188668.0529761,1782188670.3811302,2328.1540870666504,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782188668.051806,1782188670.3811994,2329.3933868408203,1,200,,115,128,63,178
33,compute_saturation,vllm_compute_saturation,1782188668.046532,1782188670.3813517,2334.819793701172,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782188668.0484517,1782188670.3814394,2332.9877853393555,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782188668.054347,1782188670.3924563,2338.109254837036,1,200,,115,128,63,178
47,compute_saturation,vllm_compute_saturation,1782188668.0570438,1782188670.3926978,2335.6540203094482,1,200,,115,128,63,178
43,compute_saturation,vllm_compute_saturation,1782188668.0534081,1782188670.3929198,2339.5116329193115,1,200,,115,128,63,178
44,compute_saturation,vllm_compute_saturation,1782188668.053793,1782188670.3930197,2339.226722717285,1,200,,115,128,63,178
46,compute_saturation,vllm_compute_saturation,1782188668.0552964,1782188670.3931096,2337.813138961792,1,200,,115,128,63,178
49,compute_saturation,vllm_compute_saturation,1782188670.3939164,1782188672.692017,2298.100709915161,1,200,,115,128,63,178
50,compute_saturation,vllm_compute_saturation,1782188670.3941183,1782188672.6922746,2298.156261444092,1,200,,115,128,67,182
53,compute_saturation,vllm_compute_saturation,1782188670.3947763,1782188672.7100508,2315.274477005005,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782188670.395934,1782188672.7104547,2314.5205974578857,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782188670.396178,1782188672.7115548,2315.3767585754395,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782188670.3956788,1782188672.711976,2316.2972927093506,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782188670.3936253,1782188672.712112,2318.4866905212402,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782188670.3943424,1782188672.7122457,2317.9032802581787,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782188670.3953881,1782188672.7125657,2317.1775341033936,1,200,,115,128,54,169
58,compute_saturation,vllm_compute_saturation,1782188670.3964431,1782188672.7127125,2316.2693977355957,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782188670.3945432,1782188672.7129219,2318.378686904907,1,200,,115,128,54,169
60,compute_saturation,vllm_compute_saturation,1782188670.3968873,1782188672.724682,2327.7947902679443,1,200,,115,128,54,169
61,compute_saturation,vllm_compute_saturation,1782188670.397067,1782188672.7265127,2329.4456005096436,1,200,,115,128,54,169
67,compute_saturation,vllm_compute_saturation,1782188670.398887,1782188672.7266893,2327.8024196624756,1,200,,115,128,54,169
65,compute_saturation,vllm_compute_saturation,1782188670.397943,1782188672.7268944,2328.951358795166,1,200,,115,128,123,238
62,compute_saturation,vllm_compute_saturation,1782188670.3972714,1782188672.7270439,2329.772472381592,1,200,,115,128,54,169
66,compute_saturation,vllm_compute_saturation,1782188670.3986619,1782188672.7271705,2328.5086154937744,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782188670.3977196,1782188672.7277324,2330.012798309326,1,200,,115,128,114,229
