request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,healthy,vllm_healthy,1782191599.290113,1782191600.2611613,971.0483551025391,1,200,,156,64,23,179
1,healthy,vllm_healthy,1782191600.2616403,1782191601.1570883,895.4479694366455,1,200,,156,64,23,179
2,healthy,vllm_healthy,1782191601.157616,1782191602.0451236,887.5076770782471,1,200,,156,64,23,179
3,healthy,vllm_healthy,1782191602.0456386,1782191602.931211,885.5724334716797,1,200,,156,64,23,179
4,healthy,vllm_healthy,1782191602.931601,1782191603.8303118,898.7107276916504,1,200,,156,64,23,179
5,healthy,vllm_healthy,1782191603.830745,1782191604.7200341,889.289140701294,1,200,,156,64,23,179
6,healthy,vllm_healthy,1782191604.7206366,1782191605.6383975,917.7608489990234,1,200,,156,64,23,179
7,healthy,vllm_healthy,1782191605.6389093,1782191606.5513537,912.4443531036377,1,200,,156,64,23,179
8,healthy,vllm_healthy,1782191606.5517826,1782191607.4666936,914.9110317230225,1,200,,156,64,23,179
9,healthy,vllm_healthy,1782191607.467221,1782191608.3521333,884.9122524261475,1,200,,156,64,23,179
10,healthy,vllm_healthy,1782191608.3524969,1782191609.238873,886.376142501831,1,200,,156,64,47,203
11,healthy,vllm_healthy,1782191609.2393277,1782191610.1289895,889.6617889404297,1,200,,156,64,23,179
12,healthy,vllm_healthy,1782191610.1294475,1782191611.04322,913.7725830078125,1,200,,156,64,23,179
13,healthy,vllm_healthy,1782191611.0436773,1782191611.93671,893.0325508117676,1,200,,156,64,23,179
14,healthy,vllm_healthy,1782191611.9373264,1782191612.829701,892.3745155334473,1,200,,156,64,23,179
15,healthy,vllm_healthy,1782191612.8302085,1782191613.711423,881.2143802642822,1,200,,156,64,23,179
16,healthy,vllm_healthy,1782191613.7118037,1782191614.600346,888.5424137115479,1,200,,156,64,55,211
17,healthy,vllm_healthy,1782191614.6007664,1782191615.4877512,886.9848251342773,1,200,,156,64,23,179
18,healthy,vllm_healthy,1782191615.4880867,1782191616.3801785,892.0917510986328,1,200,,156,64,23,179
19,healthy,vllm_healthy,1782191616.380683,1782191617.282133,901.4501571655273,1,200,,156,64,23,179
20,healthy,vllm_healthy,1782191617.2827978,1782191618.1912694,908.4715843200684,1,200,,156,64,23,179
21,healthy,vllm_healthy,1782191618.191714,1782191619.0798886,888.1745338439941,1,200,,156,64,23,179
22,healthy,vllm_healthy,1782191619.0804436,1782191619.9653893,884.9456310272217,1,200,,156,64,23,179
23,healthy,vllm_healthy,1782191619.9657142,1782191620.851053,885.3387832641602,1,200,,156,64,23,179
24,healthy,vllm_healthy,1782191620.8515785,1782191621.7439332,892.3547267913818,1,200,,156,64,55,211
25,healthy,vllm_healthy,1782191621.7443874,1782191622.6379979,893.6104774475098,1,200,,156,64,23,179
26,healthy,vllm_healthy,1782191622.638404,1782191623.5295074,891.1035060882568,1,200,,156,64,23,179
27,healthy,vllm_healthy,1782191623.5301163,1782191624.4234676,893.3513164520264,1,200,,156,64,23,179
28,healthy,vllm_healthy,1782191624.423935,1782191625.3042986,880.3637027740479,1,200,,156,64,23,179
29,healthy,vllm_healthy,1782191625.3047051,1782191626.185027,880.321741104126,1,200,,156,64,23,179
30,healthy,vllm_healthy,1782191626.1854248,1782191627.0655162,880.0914287567139,1,200,,156,64,23,179
31,healthy,vllm_healthy,1782191627.0658984,1782191627.946381,880.4826736450195,1,200,,156,64,23,179
32,healthy,vllm_healthy,1782191627.9469535,1782191628.8442624,897.3088264465332,1,200,,156,64,23,179
33,healthy,vllm_healthy,1782191628.8446958,1782191629.731009,886.3131999969482,1,200,,156,64,23,179
