request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782188566.6415162,1782188569.0329864,2391.470193862915,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782188566.6569815,1782188569.0533378,2396.3563442230225,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782188566.6515942,1782188569.053935,2402.340888977051,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782188566.6559281,1782188569.0540442,2398.116111755371,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782188566.6477778,1782188569.0542212,2406.4433574676514,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782188566.6496727,1782188569.0543904,2404.7176837921143,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782188566.6453526,1782188569.0544934,2409.1408252716064,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782188566.6550255,1782188569.0546198,2399.594306945801,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782188566.6436398,1782188569.0546997,2411.059856414795,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782188566.653816,1782188569.0547712,2400.9552001953125,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782188566.6625352,1782188569.066321,2403.7857055664062,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782188566.6600125,1782188569.0671735,2407.160997390747,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782188566.6658962,1782188569.0673804,2401.484251022339,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782188566.6590824,1782188569.067618,2408.5354804992676,1,200,,115,128,63,178
16,compute_saturation,vllm_compute_saturation,1782188566.6641986,1782188569.06769,2403.491258621216,1,200,,115,128,63,178
10,compute_saturation,vllm_compute_saturation,1782188566.6580074,1782188569.0677679,2409.7604751586914,1,200,,115,128,63,178
13,compute_saturation,vllm_compute_saturation,1782188566.6608157,1782188569.0680077,2407.1919918060303,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782188566.661713,1782188569.068099,2406.386137008667,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782188566.6651223,1782188569.0681856,2403.0632972717285,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782188566.6714857,1782188569.0784159,2406.9302082061768,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782188566.6675706,1782188569.0785336,2410.9630584716797,1,200,,115,128,63,178
21,compute_saturation,vllm_compute_saturation,1782188566.6697004,1782188569.0786061,2408.9057445526123,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782188566.670602,1782188569.0787778,2408.1757068634033,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782188566.6687598,1782188569.0788846,2410.1247787475586,1,200,,115,128,63,178
24,compute_saturation,vllm_compute_saturation,1782188569.0793128,1782188571.3963635,2317.0506954193115,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782188569.0809598,1782188571.4143414,2333.3816528320312,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782188569.0801091,1782188571.4149888,2334.8796367645264,1,200,,115,128,63,178
27,compute_saturation,vllm_compute_saturation,1782188569.0805438,1782188571.4150739,2334.5301151275635,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782188569.0833614,1782188571.415258,2331.8965435028076,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782188569.085119,1782188571.4153512,2330.2321434020996,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782188569.0823157,1782188571.415435,2333.1193923950195,1,200,,115,128,63,178
25,compute_saturation,vllm_compute_saturation,1782188569.0797014,1782188571.4155138,2335.8123302459717,1,200,,115,128,63,178
31,compute_saturation,vllm_compute_saturation,1782188569.0828564,1782188571.4155774,2332.720994949341,1,200,,115,128,54,169
