request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,kv_cache_pressure,vllm_kv_cache_pressure,1782193087.7030513,1782193092.7409244,5037.873029708862,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782193087.7123225,1782193092.7707002,5058.377742767334,1,200,,1592,192,86,1678
0,kv_cache_pressure,vllm_kv_cache_pressure,1782193087.7006636,1782193092.8005526,5099.889039993286,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782193087.7050376,1782193092.815471,5110.433340072632,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782193087.7080162,1782193092.8440862,5136.070013046265,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782193087.7101953,1782193092.8724692,5162.27388381958,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782193087.7138364,1782193092.9004836,5186.647176742554,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782193087.7157059,1782193092.914926,5199.220180511475,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782193092.9160078,1782193097.8294904,4913.482666015625,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782193092.916762,1782193097.859422,4942.659854888916,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782193092.9177349,1782193097.889243,4971.508026123047,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782193092.9192107,1782193097.9041924,4984.9817752838135,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782193092.9209363,1782193097.9327648,5011.828422546387,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782193092.9173048,1782193097.9610815,5043.776750564575,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782193092.9183753,1782193097.9890552,5070.6799030303955,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782193092.9200854,1782193098.0033157,5083.230257034302,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782193098.0057528,1782193102.9151611,4909.408330917358,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782193098.0065222,1782193102.9456635,4939.141273498535,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782193098.0072079,1782193102.9758487,4968.6408042907715,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782193098.0050793,1782193102.991284,4986.204624176025,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782193098.0043633,1782193103.0198872,5015.523910522461,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782193098.0081904,1782193103.0480382,5039.847850799561,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782193098.0097585,1782193103.0758593,5066.100835800171,1,200,,1592,192,86,1678
