request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782189804.4450963,1782189806.8251834,2380.08713722229,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782189804.4538834,1782189806.8439252,2390.0418281555176,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782189804.4603193,1782189806.845002,2384.6826553344727,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782189804.4523156,1782189806.8452108,2392.895221710205,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782189804.45896,1782189806.845292,2386.3320350646973,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782189804.4493303,1782189806.845366,2396.035671234131,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782189804.4550498,1782189806.8456995,2390.6497955322266,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782189804.4579222,1782189806.8458886,2387.9663944244385,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782189804.456206,1782189806.8460221,2389.8160457611084,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782189804.4473298,1782189806.8461378,2398.808002471924,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782189804.4665105,1782189806.8590608,2392.550230026245,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782189804.4613419,1782189806.8591478,2397.80592918396,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782189804.4677427,1782189806.8592184,2391.4756774902344,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782189804.463298,1782189806.8595533,2396.2552547454834,1,200,,115,128,54,169
13,compute_saturation,vllm_compute_saturation,1782189804.4640827,1782189806.859635,2395.552396774292,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782189804.46231,1782189806.8599305,2397.620439529419,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782189804.4657538,1782189806.8601098,2394.3560123443604,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782189804.4648988,1782189806.8602567,2395.357847213745,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782189804.4685109,1782189806.8603468,2391.835927963257,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782189804.4692855,1782189806.870858,2401.5724658966064,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782189804.472888,1782189806.8712769,2398.3888626098633,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782189804.4710264,1782189806.871701,2400.67458152771,1,200,,115,128,54,169
22,compute_saturation,vllm_compute_saturation,1782189804.471864,1782189806.87188,2400.0160694122314,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782189804.4701035,1782189806.8720417,2401.9381999969482,1,200,,115,128,54,169
24,compute_saturation,vllm_compute_saturation,1782189806.8729026,1782189809.1937325,2320.8298683166504,1,200,,115,128,54,169
34,compute_saturation,vllm_compute_saturation,1782189806.8763833,1782189809.2144144,2338.031053543091,1,200,,115,128,54,169
29,compute_saturation,vllm_compute_saturation,1782189806.8742177,1782189809.2146523,2340.4345512390137,1,200,,115,128,54,169
32,compute_saturation,vllm_compute_saturation,1782189806.8753102,1782189809.2148144,2339.5042419433594,1,200,,115,128,54,169
25,compute_saturation,vllm_compute_saturation,1782189806.8732555,1782189809.2149622,2341.7067527770996,1,200,,115,128,54,169
26,compute_saturation,vllm_compute_saturation,1782189806.873566,1782189809.2150948,2341.52889251709,1,200,,115,128,54,169
30,compute_saturation,vllm_compute_saturation,1782189806.8744128,1782189809.215258,2340.8451080322266,1,200,,115,128,54,169
31,compute_saturation,vllm_compute_saturation,1782189806.8747804,1782189809.2153862,2340.6057357788086,1,200,,115,128,54,169
28,compute_saturation,vllm_compute_saturation,1782189806.873979,1782189809.2162075,2342.228412628174,1,200,,115,128,54,169
33,compute_saturation,vllm_compute_saturation,1782189806.875911,1782189809.2164028,2340.491771697998,1,200,,115,128,54,169
40,compute_saturation,vllm_compute_saturation,1782189806.8811815,1782189809.2278194,2346.637964248657,1,200,,115,128,54,169
35,compute_saturation,vllm_compute_saturation,1782189806.87686,1782189809.2285323,2351.672410964966,1,200,,115,128,54,169
38,compute_saturation,vllm_compute_saturation,1782189806.8791122,1782189809.2295508,2350.4385948181152,1,200,,115,128,54,169
41,compute_saturation,vllm_compute_saturation,1782189806.8818119,1782189809.2297719,2347.9599952697754,1,200,,115,128,54,169
44,compute_saturation,vllm_compute_saturation,1782189806.884387,1782189809.2299626,2345.5755710601807,1,200,,115,128,54,169
27,compute_saturation,vllm_compute_saturation,1782189806.8738012,1782189809.2301557,2356.3544750213623,1,200,,115,128,54,169
36,compute_saturation,vllm_compute_saturation,1782189806.8778691,1782189809.230346,2352.4768352508545,1,200,,115,128,54,169
39,compute_saturation,vllm_compute_saturation,1782189806.8798244,1782189809.2305124,2350.6879806518555,1,200,,115,128,54,169
37,compute_saturation,vllm_compute_saturation,1782189806.878563,1782189809.230688,2352.1251678466797,1,200,,115,128,54,169
42,compute_saturation,vllm_compute_saturation,1782189806.8835142,1782189809.2400784,2356.5642833709717,1,200,,115,128,54,169
47,compute_saturation,vllm_compute_saturation,1782189806.8857841,1782189809.24027,2354.4857501983643,1,200,,115,128,54,169
46,compute_saturation,vllm_compute_saturation,1782189806.8854508,1782189809.2404475,2354.996681213379,1,200,,115,128,54,169
43,compute_saturation,vllm_compute_saturation,1782189806.8839502,1782189809.2406466,2356.696367263794,1,200,,115,128,54,169
45,compute_saturation,vllm_compute_saturation,1782189806.8848271,1782189809.2408206,2355.9935092926025,1,200,,115,128,54,169
50,compute_saturation,vllm_compute_saturation,1782189809.2423797,1782189811.5518162,2309.436559677124,1,200,,115,128,54,169
54,compute_saturation,vllm_compute_saturation,1782189809.244135,1782189811.5724168,2328.281879425049,1,200,,115,128,54,169
48,compute_saturation,vllm_compute_saturation,1782189809.241721,1782189811.5728774,2331.1564922332764,1,200,,115,128,54,169
53,compute_saturation,vllm_compute_saturation,1782189809.2434952,1782189811.57308,2329.584836959839,1,200,,115,128,54,169
55,compute_saturation,vllm_compute_saturation,1782189809.244513,1782189811.573276,2328.763008117676,1,200,,115,128,54,169
56,compute_saturation,vllm_compute_saturation,1782189809.245248,1782189811.5741174,2328.869342803955,1,200,,115,128,54,169
49,compute_saturation,vllm_compute_saturation,1782189809.2420843,1782189811.5743122,2332.227945327759,1,200,,115,128,54,169
51,compute_saturation,vllm_compute_saturation,1782189809.2427785,1782189811.5744689,2331.6903114318848,1,200,,115,128,54,169
57,compute_saturation,vllm_compute_saturation,1782189809.246461,1782189811.5745783,2328.1173706054688,1,200,,115,128,54,169
52,compute_saturation,vllm_compute_saturation,1782189809.2430623,1782189811.5747075,2331.6452503204346,1,200,,115,128,54,169
64,compute_saturation,vllm_compute_saturation,1782189809.2501774,1782189811.5886068,2338.4294509887695,1,200,,115,128,116,231
