request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,queue_pressure,vllm_queue_pressure,1782197581.7255769,1782197583.590687,1865.110158920288,1,200,,156,96,33,189
1,queue_pressure,vllm_queue_pressure,1782197581.7275307,1782197583.6063876,1878.856897354126,1,200,,156,96,33,189
8,queue_pressure,vllm_queue_pressure,1782197581.739229,1782197583.6072776,1868.0486679077148,1,200,,156,96,33,189
7,queue_pressure,vllm_queue_pressure,1782197581.737966,1782197583.6073706,1869.4045543670654,1,200,,156,96,33,189
3,queue_pressure,vllm_queue_pressure,1782197581.7313747,1782197583.6075292,1876.1544227600098,1,200,,156,96,33,189
2,queue_pressure,vllm_queue_pressure,1782197581.7287796,1782197583.607634,1878.854513168335,1,200,,156,96,33,189
5,queue_pressure,vllm_queue_pressure,1782197581.734105,1782197583.6077046,1873.5995292663574,1,200,,156,96,33,189
13,queue_pressure,vllm_queue_pressure,1782197581.7472024,1782197583.6216125,1874.4101524353027,1,200,,156,96,33,189
4,queue_pressure,vllm_queue_pressure,1782197581.7328706,1782197583.6216922,1888.8216018676758,1,200,,156,96,33,189
11,queue_pressure,vllm_queue_pressure,1782197581.7443616,1782197583.6217697,1877.4080276489258,1,200,,156,96,33,189
12,queue_pressure,vllm_queue_pressure,1782197581.7460375,1782197583.6218348,1875.7972717285156,1,200,,156,96,33,189
6,queue_pressure,vllm_queue_pressure,1782197581.7357638,1782197583.621909,1886.1451148986816,1,200,,156,96,33,189
9,queue_pressure,vllm_queue_pressure,1782197581.7410305,1782197583.6219778,1880.9473514556885,1,200,,156,96,33,189
10,queue_pressure,vllm_queue_pressure,1782197581.7422268,1782197583.6222997,1880.072832107544,1,200,,156,96,33,189
14,queue_pressure,vllm_queue_pressure,1782197581.7483642,1782197583.6332316,1884.8674297332764,1,200,,156,96,33,189
15,queue_pressure,vllm_queue_pressure,1782197581.7496195,1782197583.6333163,1883.6967945098877,1,200,,156,96,33,189
17,queue_pressure,vllm_queue_pressure,1782197583.6341696,1782197585.3710897,1736.9201183319092,1,200,,156,96,33,189
18,queue_pressure,vllm_queue_pressure,1782197583.6343555,1782197585.3876936,1753.338098526001,1,200,,156,96,33,189
20,queue_pressure,vllm_queue_pressure,1782197583.6347969,1782197585.3878062,1753.00931930542,1,200,,156,96,33,189
22,queue_pressure,vllm_queue_pressure,1782197583.6354318,1782197585.3878899,1752.458095550537,1,200,,156,96,33,189
23,queue_pressure,vllm_queue_pressure,1782197583.6356997,1782197585.3880944,1752.394676208496,1,200,,156,96,33,189
19,queue_pressure,vllm_queue_pressure,1782197583.6346087,1782197585.388404,1753.7951469421387,1,200,,156,96,33,189
21,queue_pressure,vllm_queue_pressure,1782197583.6351063,1782197585.3885107,1753.4043788909912,1,200,,156,96,33,189
26,queue_pressure,vllm_queue_pressure,1782197583.6372175,1782197585.4016845,1764.4670009613037,1,200,,156,96,33,189
27,queue_pressure,vllm_queue_pressure,1782197583.6379616,1782197585.4022865,1764.3249034881592,1,200,,156,96,33,189
28,queue_pressure,vllm_queue_pressure,1782197583.63819,1782197585.4023623,1764.1723155975342,1,200,,156,96,33,189
16,queue_pressure,vllm_queue_pressure,1782197583.633963,1782197585.4024386,1768.4755325317383,1,200,,156,96,33,189
24,queue_pressure,vllm_queue_pressure,1782197583.636144,1782197585.4025698,1766.4258480072021,1,200,,156,96,33,189
25,queue_pressure,vllm_queue_pressure,1782197583.636647,1782197585.4026804,1766.033411026001,1,200,,156,96,33,189
31,queue_pressure,vllm_queue_pressure,1782197583.639167,1782197585.4145648,1775.397777557373,1,200,,156,96,33,189
30,queue_pressure,vllm_queue_pressure,1782197583.638838,1782197585.4147897,1775.951623916626,1,200,,156,96,33,189
29,queue_pressure,vllm_queue_pressure,1782197583.6385658,1782197585.4149082,1776.3423919677734,1,200,,156,96,33,189
34,queue_pressure,vllm_queue_pressure,1782197585.415639,1782197587.1629286,1747.2896575927734,1,200,,156,96,33,189
32,queue_pressure,vllm_queue_pressure,1782197585.4152517,1782197587.1817205,1766.4687633514404,1,200,,156,96,33,189
35,queue_pressure,vllm_queue_pressure,1782197585.415885,1782197587.1818733,1765.9883499145508,1,200,,156,96,33,189
38,queue_pressure,vllm_queue_pressure,1782197585.4167182,1782197587.1820054,1765.287160873413,1,200,,156,96,33,189
33,queue_pressure,vllm_queue_pressure,1782197585.4154406,1782197587.1821504,1766.709804534912,1,200,,156,96,33,189
36,queue_pressure,vllm_queue_pressure,1782197585.4160798,1782197587.1822758,1766.1960124969482,1,200,,156,96,33,189
37,queue_pressure,vllm_queue_pressure,1782197585.4164553,1782197587.182384,1765.9287452697754,1,200,,156,96,33,189
42,queue_pressure,vllm_queue_pressure,1782197585.4181302,1782197587.195345,1777.214765548706,1,200,,156,96,33,189
39,queue_pressure,vllm_queue_pressure,1782197585.4169834,1782197587.1955488,1778.5654067993164,1,200,,156,96,33,189
41,queue_pressure,vllm_queue_pressure,1782197585.417624,1782197587.1958947,1778.2707214355469,1,200,,156,96,33,189
43,queue_pressure,vllm_queue_pressure,1782197585.4184074,1782197587.196018,1777.6105403900146,1,200,,156,96,33,189
