request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
1,compute_saturation,vllm_compute_saturation,1782152641.5236347,1782152651.3897183,9866.08362197876,1,200,,115,128,54,169
0,compute_saturation,vllm_compute_saturation,1782152641.5186028,1782152651.3899865,9871.383666992188,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782152641.5445127,1782152651.465078,9920.565366744995,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782152641.5510566,1782152651.4655669,9914.510250091553,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782152641.547671,1782152651.4669619,9919.290781021118,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782152641.556067,1782152651.4688888,9912.821769714355,1,200,,115,128,63,178
2,compute_saturation,vllm_compute_saturation,1782152641.5259511,1782152651.4692404,9943.289279937744,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782152641.528897,1782152651.4699416,9941.044569015503,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782152641.5323205,1782152651.470242,9937.921524047852,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782152641.541138,1782152651.4705205,9929.38256263733,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782152641.5355892,1782152651.4709315,9935.34231185913,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782152641.5733948,1782152651.527699,9954.304218292236,1,200,,115,128,63,178
18,compute_saturation,vllm_compute_saturation,1782152641.5824373,1782152651.5279958,9945.558547973633,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782152641.5630403,1782152651.5293176,9966.277360916138,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782152641.5772238,1782152651.530032,9952.808141708374,1,200,,115,128,63,178
19,compute_saturation,vllm_compute_saturation,1782152641.584574,1782152651.5309117,9946.337699890137,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782152641.5799804,1782152651.5312731,9951.292753219604,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782152641.559605,1782152651.5315225,9971.917629241943,1,200,,115,128,63,178
14,compute_saturation,vllm_compute_saturation,1782152641.5702262,1782152651.5318816,9961.655378341675,1,200,,115,128,63,178
13,compute_saturation,vllm_compute_saturation,1782152641.5671494,1782152651.5321822,9965.032815933228,1,200,,115,128,63,178
21,compute_saturation,vllm_compute_saturation,1782152641.589207,1782152651.582644,9993.437051773071,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782152641.587149,1782152651.5834315,9996.282577514648,1,200,,115,128,63,178
22,compute_saturation,vllm_compute_saturation,1782152641.591765,1782152651.5837293,9991.964340209961,1,200,,115,128,54,169
23,compute_saturation,vllm_compute_saturation,1782152641.5940113,1782152651.5842233,9990.211963653564,1,200,,115,128,54,169
