request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782193280.3344061,1782193285.3470843,5012.678146362305,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782193280.3406622,1782193285.3771036,5036.441326141357,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782193280.3469338,1782193285.4068606,5059.926748275757,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782193280.3381495,1782193285.421723,5083.573341369629,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782193280.3421526,1782193285.4504097,5108.257055282593,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782193280.3442152,1782193285.479042,5134.826898574829,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782193280.3362803,1782193285.5069673,5170.686960220337,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782193280.3489506,1782193285.521359,5172.40834236145,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782193285.5237408,1782193290.4322968,4908.55598449707,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782193285.5230327,1782193290.4622781,4939.2454624176025,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782193285.5242121,1782193290.4941227,4969.910621643066,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782193285.5223103,1782193290.509374,4987.063646316528,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782193285.5250788,1782193290.5394638,5014.384984970093,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782193285.5257127,1782193290.5683765,5042.663812637329,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782193285.5246167,1782193290.5961344,5071.517705917358,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782193285.5262384,1782193290.610439,5084.200620651245,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782193290.611482,1782193295.5242014,4912.719488143921,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782193290.611098,1782193295.5554194,4944.321393966675,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782193290.6123936,1782193295.584986,4972.592353820801,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782193290.6119106,1782193295.6002944,4988.383769989014,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782193290.613217,1782193295.6288555,5015.63835144043,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782193290.612816,1782193295.6572902,5044.474124908447,1,200,,1592,192,86,1678
22,kv_cache_pressure,vllm_kv_cache_pressure,1782193290.613735,1782193295.6856813,5071.946382522583,1,200,,1592,192,86,1678
23,kv_cache_pressure,vllm_kv_cache_pressure,1782193290.6141827,1782193295.7007244,5086.541652679443,1,200,,1592,192,86,1678
29,kv_cache_pressure,vllm_kv_cache_pressure,1782193295.7058952,1782193300.6221259,4916.23067855835,1,200,,1592,192,86,1678
25,kv_cache_pressure,vllm_kv_cache_pressure,1782193295.702579,1782193300.6490123,4946.433305740356,1,200,,1592,192,86,1678
24,kv_cache_pressure,vllm_kv_cache_pressure,1782193295.7017112,1782193300.6791399,4977.428674697876,1,200,,1592,192,86,1678
27,kv_cache_pressure,vllm_kv_cache_pressure,1782193295.7040105,1782193300.6943347,4990.324258804321,1,200,,1592,192,86,1678
26,kv_cache_pressure,vllm_kv_cache_pressure,1782193295.7032743,1782193300.7232494,5019.975185394287,1,200,,1592,192,86,1678
28,kv_cache_pressure,vllm_kv_cache_pressure,1782193295.7048802,1782193300.7517087,5046.828508377075,1,200,,1592,192,86,1678
30,kv_cache_pressure,vllm_kv_cache_pressure,1782193295.7070596,1782193300.7806466,5073.586940765381,1,200,,1592,192,86,1678
31,kv_cache_pressure,vllm_kv_cache_pressure,1782193295.7080653,1782193300.7948494,5086.78412437439,1,200,,1592,192,86,1678
34,kv_cache_pressure,vllm_kv_cache_pressure,1782193300.7973044,1782193305.7172275,4919.9230670928955,1,200,,1592,192,86,1678
33,kv_cache_pressure,vllm_kv_cache_pressure,1782193300.796605,1782193305.7478626,4951.2574672698975,1,200,,1592,192,86,1678
32,kv_cache_pressure,vllm_kv_cache_pressure,1782193300.7958975,1782193305.778066,4982.168436050415,1,200,,1592,192,86,1678
36,kv_cache_pressure,vllm_kv_cache_pressure,1782193300.7987664,1782193305.7932382,4994.471788406372,1,200,,1592,192,86,1678
35,kv_cache_pressure,vllm_kv_cache_pressure,1782193300.7980392,1782193305.8226347,5024.595499038696,1,200,,1592,192,86,1678
37,kv_cache_pressure,vllm_kv_cache_pressure,1782193300.799664,1782193305.8503425,5050.678491592407,1,200,,1592,192,86,1678
38,kv_cache_pressure,vllm_kv_cache_pressure,1782193300.8003962,1782193305.8793797,5078.983545303345,1,200,,1592,192,86,1678
39,kv_cache_pressure,vllm_kv_cache_pressure,1782193300.8012834,1782193305.893659,5092.375755310059,1,200,,1592,192,86,1678
42,kv_cache_pressure,vllm_kv_cache_pressure,1782193305.8959088,1782193310.8269746,4931.065797805786,1,200,,1592,192,86,1678
41,kv_cache_pressure,vllm_kv_cache_pressure,1782193305.8952413,1782193310.8573627,4962.121486663818,1,200,,1592,192,86,1678
47,kv_cache_pressure,vllm_kv_cache_pressure,1782193305.8997667,1782193310.8884208,4988.654136657715,1,200,,1592,192,86,1678
43,kv_cache_pressure,vllm_kv_cache_pressure,1782193305.8966832,1782193310.9032552,5006.572008132935,1,200,,1592,192,86,1678
45,kv_cache_pressure,vllm_kv_cache_pressure,1782193305.8980544,1782193310.9319596,5033.905267715454,1,200,,1592,192,86,1678
40,kv_cache_pressure,vllm_kv_cache_pressure,1782193305.8945227,1782193310.9603994,5065.876722335815,1,200,,1592,192,86,1678
44,kv_cache_pressure,vllm_kv_cache_pressure,1782193305.8973305,1782193310.9881618,5090.831279754639,1,200,,1592,192,86,1678
46,kv_cache_pressure,vllm_kv_cache_pressure,1782193305.898965,1782193311.003816,5104.851007461548,1,200,,1592,192,86,1678
