request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,long_output,vllm_long_output,1782195031.6153994,1782195038.8438458,7228.446483612061,1,200,,198,512,388,586
1,long_output,vllm_long_output,1782195031.6172564,1782195038.8478596,7230.603218078613,1,200,,198,512,398,596
3,long_output,vllm_long_output,1782195031.6203847,1782195038.8479576,7227.572917938232,1,200,,198,512,396,594
2,long_output,vllm_long_output,1782195031.6185222,1782195038.848187,7229.6648025512695,1,200,,198,512,413,611
7,long_output,vllm_long_output,1782195038.849235,1782195045.9814854,7132.2503089904785,1,200,,198,512,401,599
4,long_output,vllm_long_output,1782195038.8484714,1782195045.9817457,7133.27431678772,1,200,,198,512,405,603
5,long_output,vllm_long_output,1782195038.8486726,1782195045.9819193,7133.246660232544,1,200,,198,512,405,603
6,long_output,vllm_long_output,1782195038.8488572,1782195045.9820926,7133.235454559326,1,200,,198,512,406,604
8,long_output,vllm_long_output,1782195045.982713,1782195053.1411355,7158.422470092773,1,200,,198,512,390,588
11,long_output,vllm_long_output,1782195045.9838028,1782195053.155581,7171.778202056885,1,200,,198,512,398,596
10,long_output,vllm_long_output,1782195045.983422,1782195053.1557143,7172.292232513428,1,200,,198,512,403,601
9,long_output,vllm_long_output,1782195045.9830594,1782195053.1558166,7172.757148742676,1,200,,198,512,406,604
13,long_output,vllm_long_output,1782195053.1564417,1782195060.2587152,7102.273464202881,1,200,,198,512,409,607
12,long_output,vllm_long_output,1782195053.156236,1782195060.2735288,7117.292881011963,1,200,,198,512,393,591
15,long_output,vllm_long_output,1782195053.156905,1782195060.2737064,7116.801500320435,1,200,,198,512,411,609
14,long_output,vllm_long_output,1782195053.1566503,1782195060.2738554,7117.2051429748535,1,200,,198,512,407,605
18,long_output,vllm_long_output,1782195060.2746577,1782195067.3737695,7099.111795425415,1,200,,198,512,397,595
17,long_output,vllm_long_output,1782195060.2744598,1782195067.373922,7099.462270736694,1,200,,198,512,397,595
16,long_output,vllm_long_output,1782195060.2742577,1782195067.3873057,7113.048076629639,1,200,,198,512,392,590
19,long_output,vllm_long_output,1782195060.2748585,1782195067.3874264,7112.567901611328,1,200,,198,512,397,595
