request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782193183.0372024,1782193188.0238256,4986.623287200928,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782193183.0398524,1782193188.0540605,5014.208078384399,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782193183.049446,1782193188.0839603,5034.5141887664795,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782193183.0412576,1782193188.0989604,5057.7027797698975,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782193183.044405,1782193188.1277177,5083.312749862671,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782193183.0464625,1782193188.1561975,5109.735012054443,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782193183.0512345,1782193188.1842515,5133.017063140869,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782193183.0528262,1782193188.2004128,5147.5865840911865,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782193188.2012699,1782193193.0913544,4890.084505081177,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782193188.2021673,1782193193.1212912,4919.123888015747,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782193188.2017748,1782193193.1509461,4949.171304702759,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782193188.2026448,1782193193.1658878,4963.243007659912,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782193188.2030723,1782193193.1943674,4991.295099258423,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782193188.2036748,1782193193.2224429,5018.768072128296,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782193188.204113,1782193193.2502966,5046.1835861206055,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782193188.2048218,1782193193.2645798,5059.757947921753,1,200,,1592,192,86,1678
16,kv_cache_pressure,vllm_kv_cache_pressure,1782193193.265458,1782193198.1783178,4912.859678268433,1,200,,1592,192,86,1678
18,kv_cache_pressure,vllm_kv_cache_pressure,1782193193.266897,1782193198.2086358,4941.738843917847,1,200,,1592,192,86,1678
17,kv_cache_pressure,vllm_kv_cache_pressure,1782193193.2661679,1782193198.238662,4972.494125366211,1,200,,1592,192,86,1678
20,kv_cache_pressure,vllm_kv_cache_pressure,1782193193.2686136,1782193198.2536588,4985.0451946258545,1,200,,1592,192,86,1678
19,kv_cache_pressure,vllm_kv_cache_pressure,1782193193.2676868,1782193198.2823403,5014.653444290161,1,200,,1592,192,86,1678
21,kv_cache_pressure,vllm_kv_cache_pressure,1782193193.2695453,1782193198.3105426,5040.997266769409,1,200,,1592,192,86,1678
