request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,kv_cache_pressure,vllm_kv_cache_pressure,1782192359.3238258,1782192364.3093412,4985.515356063843,1,200,,1592,192,86,1678
2,kv_cache_pressure,vllm_kv_cache_pressure,1782192359.328764,1782192364.3398058,5011.041879653931,1,200,,1592,192,86,1678
6,kv_cache_pressure,vllm_kv_cache_pressure,1782192359.337996,1782192364.3691556,5031.1596393585205,1,200,,1592,192,86,1678
1,kv_cache_pressure,vllm_kv_cache_pressure,1782192359.3265946,1782192364.3890674,5062.472820281982,1,200,,1592,192,86,1678
5,kv_cache_pressure,vllm_kv_cache_pressure,1782192359.3365996,1782192364.4125686,5075.968980789185,1,200,,1592,192,86,1678
4,kv_cache_pressure,vllm_kv_cache_pressure,1782192359.333841,1782192364.4410686,5107.227563858032,1,200,,1592,192,86,1678
7,kv_cache_pressure,vllm_kv_cache_pressure,1782192359.3404222,1782192364.469047,5128.62491607666,1,200,,1592,192,86,1678
3,kv_cache_pressure,vllm_kv_cache_pressure,1782192359.331498,1782192364.484311,5152.813196182251,1,200,,1592,192,86,1678
9,kv_cache_pressure,vllm_kv_cache_pressure,1782192364.485929,1782192369.4050457,4919.116735458374,1,200,,1592,192,86,1678
10,kv_cache_pressure,vllm_kv_cache_pressure,1782192364.486684,1782192369.435102,4948.417901992798,1,200,,1592,192,86,1678
8,kv_cache_pressure,vllm_kv_cache_pressure,1782192364.4852562,1782192369.4650316,4979.775428771973,1,200,,1592,192,86,1678
11,kv_cache_pressure,vllm_kv_cache_pressure,1782192364.4875267,1782192369.479952,4992.425441741943,1,200,,1592,192,86,1678
12,kv_cache_pressure,vllm_kv_cache_pressure,1782192364.488414,1782192369.5087583,5020.344257354736,1,200,,1592,192,86,1678
13,kv_cache_pressure,vllm_kv_cache_pressure,1782192364.4894443,1782192369.536968,5047.523736953735,1,200,,1592,192,86,1678
14,kv_cache_pressure,vllm_kv_cache_pressure,1782192364.490275,1782192369.5661755,5075.900554656982,1,200,,1592,192,86,1678
15,kv_cache_pressure,vllm_kv_cache_pressure,1782192364.4914324,1782192369.5808156,5089.383125305176,1,200,,1592,192,86,1678
