request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
0,compute_saturation,vllm_compute_saturation,1782189532.4417477,1782189534.8450816,2403.333902359009,1,200,,115,128,54,169
7,compute_saturation,vllm_compute_saturation,1782189532.4559076,1782189534.8637152,2407.8075885772705,1,200,,115,128,54,169
2,compute_saturation,vllm_compute_saturation,1782189532.445826,1782189534.8638895,2418.0634021759033,1,200,,115,128,54,169
5,compute_saturation,vllm_compute_saturation,1782189532.4525044,1782189534.8641205,2411.616086959839,1,200,,115,128,54,169
4,compute_saturation,vllm_compute_saturation,1782189532.450287,1782189534.864554,2414.26682472229,1,200,,115,128,54,169
3,compute_saturation,vllm_compute_saturation,1782189532.4483736,1782189534.8647153,2416.341781616211,1,200,,115,128,54,169
1,compute_saturation,vllm_compute_saturation,1782189532.4436429,1782189534.8648202,2421.177387237549,1,200,,115,128,54,169
6,compute_saturation,vllm_compute_saturation,1782189532.4544516,1782189534.8648994,2410.447835922241,1,200,,115,128,54,169
9,compute_saturation,vllm_compute_saturation,1782189532.4580555,1782189534.8789835,2420.9280014038086,1,200,,115,128,54,169
11,compute_saturation,vllm_compute_saturation,1782189532.460649,1782189534.879385,2418.735980987549,1,200,,115,128,54,169
8,compute_saturation,vllm_compute_saturation,1782189532.4569688,1782189534.8795333,2422.5645065307617,1,200,,115,128,54,169
12,compute_saturation,vllm_compute_saturation,1782189532.4614441,1782189534.8798695,2418.4253215789795,1,200,,115,128,54,169
16,compute_saturation,vllm_compute_saturation,1782189532.466038,1782189534.8799367,2413.898706436157,1,200,,115,128,54,169
14,compute_saturation,vllm_compute_saturation,1782189532.464164,1782189534.8800094,2415.8453941345215,1,200,,115,128,54,169
15,compute_saturation,vllm_compute_saturation,1782189532.4650908,1782189534.8801985,2415.1077270507812,1,200,,115,128,54,169
10,compute_saturation,vllm_compute_saturation,1782189532.459643,1782189534.8802586,2420.6156730651855,1,200,,115,128,63,178
13,compute_saturation,vllm_compute_saturation,1782189532.463067,1782189534.8804464,2417.379379272461,1,200,,115,128,54,169
20,compute_saturation,vllm_compute_saturation,1782189532.4716222,1782189534.8922467,2420.6244945526123,1,200,,115,128,54,169
18,compute_saturation,vllm_compute_saturation,1782189532.468301,1782189534.892368,2424.0670204162598,1,200,,115,128,54,169
21,compute_saturation,vllm_compute_saturation,1782189532.4729476,1782189534.8925807,2419.633150100708,1,200,,115,128,54,169
17,compute_saturation,vllm_compute_saturation,1782189532.4669209,1782189534.8927853,2425.8644580841064,1,200,,115,128,54,169
19,compute_saturation,vllm_compute_saturation,1782189532.4700158,1782189534.8932724,2423.2566356658936,1,200,,115,128,54,169
